date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-20,81,小倉,F1,2,3,2,13349,三宅　　旬,岡山,2.28,Ａ２,1
2025-08-20,81,小倉,F1,2,4,1,15084,菅田　謙仁,宮城,2.3,Ａ１,4
2025-08-20,81,小倉,F1,2,5,4,12891,朝日　　勇,愛知,2.5,Ａ１,6
2025-08-20,81,小倉,F1,2,6,3,15812,森崎　英登,愛知,2.87,Ａ２,3
2025-08-20,81,小倉,F1,2,7,6,12287,西川　弘資,三重,3.13,Ａ２,7
2025-08-20,81,小倉,F1,3,1,7,14404,岩本　　純,岡山,2.05,Ａ１,4
2025-08-20,81,小倉,F1,3,2,1,15644,中野光太郎,徳島,2.09,Ａ２,7
2025-08-20,81,小倉,F1,3,3,2,15294,小原　亮哉,大分,2.13,Ａ２,1
2025-08-20,81,小倉,F1,3,4,4,14979,黒川　　渉,奈良,2.51,Ａ２,5
2025-08-20,81,小倉,F1,3,5,5,14272,松田　直也,大分,2.56,Ａ２,3
2025-08-20,81,小倉,F1,3,6,3,13908,菅田　和宏,宮城,2.57,Ａ２,2
2025-08-20,81,小倉,F1,3,7,6,14360,関根　崇人,福島,3.26,Ａ２,6
2025-08-20,81,小倉,F1,4,1,1,15455,枠元　一葵,福井,1.95,Ａ１,2
2025-08-20,81,小倉,F1,4,2,2,15280,藤井　　將,広島,2.18,Ａ１,3
2025-08-20,81,小倉,F1,4,3,5,11854,紫原　政文,福岡,2.4,Ａ１,1
2025-08-20,81,小倉,F1,4,4,6,13143,鳥生　知八,愛媛,2.54,Ａ２,5
2025-08-20,81,小倉,F1,4,5,3,14532,柴田　竜史,静岡,2.55,Ａ２,7
2025-08-20,81,小倉,F1,4,6,4,13854,川田　　忍,神奈,2.56,Ａ２,6
2025-08-20,81,小倉,F1,4,7,7,13892,梶山裕次郎,福岡,2.81,Ａ２,4
2025-08-20,81,小倉,F1,5,1,4,15352,原田　亮太,千葉,1.26,Ａ１,1
2025-08-20,81,小倉,F1,5,2,3,15097,長谷部　翔,静岡,1.71,Ａ１,4
2025-08-20,81,小倉,F1,5,3,1,15604,安彦　統賀,埼玉,1.83,Ａ１,2
2025-08-20,81,小倉,F1,5,4,5,13146,八谷　誠賢,福岡,2.11,Ａ１,6
2025-08-20,81,小倉,F1,5,5,7,14132,三澤　康人,宮城,2.12,Ａ１,7
2025-08-20,81,小倉,F1,5,6,2,15382,竹元　健竜,福岡,2.25,Ａ１,3
2025-08-20,81,小倉,F1,5,7,6,12544,上田　　学,愛媛,2.4,Ａ１,5
2025-08-20,81,小倉,F1,6,1,7,15573,蛯原　杏奈,北海,2.1,Ｌ１,3
2025-08-20,81,小倉,F1,6,2,5,15866,高木　萌那,福岡,2.16,Ｌ１,4
2025-08-20,81,小倉,F1,6,3,2,15150,宮地　寧々,岐阜,2.22,Ｌ１,6
2025-08-20,81,小倉,F1,6,4,6,15776,高本　美穂,熊本,2.66,Ｌ１,7
2025-08-20,81,小倉,F1,6,5,4,15765,竹野　百香,三重,3.16,Ｌ１,5
2025-08-20,81,小倉,F1,6,6,3,15317,佐伯　智恵,愛媛,3.39,Ｌ１,2
2025-08-20,81,小倉,F1,6,7,1,15939,半田　水晶,茨城,3.77,Ｌ１,1
2025-08-20,81,小倉,F1,7,1,6,15858,平子　結菜,三重,2.05,Ｌ１,2
2025-08-20,81,小倉,F1,7,2,4,15027,長澤　　彩,福岡,2.16,Ｌ１,3
2025-08-20,81,小倉,F1,7,3,1,15147,佐々木恵理,愛知,2.16,Ｌ１,5
2025-08-20,81,小倉,F1,7,4,5,15674,野寺　　楓,静岡,2.2,Ｌ１,4
2025-08-20,81,小倉,F1,7,5,7,15954,北津留千羽,福岡,2.66,Ｌ１,6
2025-08-20,81,小倉,F1,7,6,3,15400,久米　　詩,静岡,2.93,Ｌ１,1
2025-08-20,81,小倉,F1,7,7,2,15681,三谷　尚子,愛媛,3.08,Ｌ１,7
2025-08-20,81,小倉,F1,8,1,2,14232,柴田　洋輔,東京,1.82,Ｓ２,5
2025-08-20,81,小倉,F1,8,2,7,15346,鈴木　　薫,東京,1.93,Ｓ１,7
2025-08-20,81,小倉,F1,8,3,1,13966,大崎飛雄馬,愛媛,1.97,Ｓ２,4
2025-08-20,81,小倉,F1,8,4,3,12826,渡邉　晴智,静岡,2.01,Ｓ２,3
2025-08-20,81,小倉,F1,8,5,4,14981,磯島　康祐,青森,2.91,Ｓ２,1
2025-08-20,81,小倉,F1,8,6,5,14409,山本　　奨,岡山,3.09,Ｓ２,2
2025-08-20,81,小倉,F1,8,7,6,13589,佐竹　和也,徳島,3.51,Ｓ２,6
2025-08-20,81,小倉,F1,9,1,4,15363,田中　大我,奈良,1.9,Ｓ２,1
2025-08-20,81,小倉,F1,9,2,5,13685,岡田　征陽,東京,1.92,Ｓ２,7
2025-08-20,81,小倉,F1,9,3,3,15239,佐々木堅次,福島,2.19,Ｓ２,4
2025-08-20,81,小倉,F1,9,4,2,14194,桑原　　亮,福岡,2.65,Ｓ２,5
2025-08-20,81,小倉,F1,9,5,6,12829,西浦　仙哉,三重,2.95,Ｓ２,3
2025-08-20,81,小倉,F1,9,6,1,14028,山口　泰生,岐阜,2.96,Ｓ２,2
2025-08-20,81,小倉,F1,9,7,7,15208,金ヶ江勇気,佐賀,4.23,Ｓ２,6
2025-08-20,81,小倉,F1,10,1,5,15066,原口　昌平,福岡,1.74,Ｓ２,2
2025-08-20,81,小倉,F1,10,2,1,15296,上田　尭弥,熊本,1.78,Ｓ２,1
2025-08-20,81,小倉,F1,10,3,4,14286,関　　貴之,茨城,1.98,Ｓ２,5
2025-08-20,81,小倉,F1,10,4,3,15426,太田　龍希,埼玉,2.31,Ｓ２,6
2025-08-20,81,小倉,F1,10,5,7,13070,高木　和仁,福岡,2.42,Ｓ２,3
2025-08-20,81,小倉,F1,10,6,6,15441,鈴木　陸来,静岡,2.57,Ｓ２,4
2025-08-20,81,小倉,F1,10,7,2,14590,近藤　夏樹,千葉,3.65,Ｓ２,7
2025-08-20,81,小倉,F1,11,1,2,15598,大川　　剛,青森,1.77,Ｓ２,2
2025-08-20,81,小倉,F1,11,2,7,13978,菊地　圭尚,北海,1.84,Ｓ２,1
2025-08-20,81,小倉,F1,11,3,4,15193,今岡　徹二,広島,2.09,Ｓ２,3
2025-08-20,81,小倉,F1,11,4,3,15104,中川　勝貴,福井,2.54,Ｓ２,5
2025-08-20,81,小倉,F1,11,5,1,14225,伊藤　　亮,埼玉,3.0,Ｓ２,4
2025-08-20,81,小倉,F1,11,6,5,14053,鈴木謙太郎,茨城,3.5,Ｓ２,6
2025-08-20,81,小倉,F1,11,7,6,15446,林　　敬宏,愛知,3.78,Ｓ２,7
2025-08-20,81,小倉,F1,12,1,1,14018,内藤　秀久,神奈,1.64,Ｓ１,7
2025-08-20,81,小倉,F1,12,2,7,14020,松坂　洋平,神奈,1.88,Ｓ１,5
2025-08-20,81,小倉,F1,12,3,3,14427,佐藤　和也,青森,1.91,Ｓ１,2
2025-08-20,81,小倉,F1,12,4,2,15383,原井　博斗,福岡,2.17,Ｓ１,3
2025-08-20,81,小倉,F1,12,5,4,14946,元砂　勇雪,奈良,2.24,Ｓ１,4
2025-08-20,81,小倉,F1,12,6,5,13532,佐々木雄一,福島,2.38,Ｓ１,1
2025-08-20,81,小倉,F1,12,7,6,14184,池田　　良,広島,2.51,Ｓ１,6
2025-08-20,87,熊本,F2,1,1,2,14778,宮崎　一彰,高知,-0.33,Ａ３,3
2025-08-20,87,熊本,F2,1,2,1,13543,内海　雅夫,群馬,-0.06,Ａ３,1
2025-08-20,87,熊本,F2,1,3,4,14639,屋宜　浩二,沖縄,0.12,Ａ３,5
2025-08-20,87,熊本,F2,1,4,7,10920,村上　清隆,山口,0.18,Ａ３,7
2025-08-20,87,熊本,F2,1,5,5,15164,菱沼　元樹,埼玉,0.22,Ａ３,2
2025-08-20,87,熊本,F2,1,6,3,14433,長田　彰人,宮城,0.57,Ａ３,4
2025-08-20,87,熊本,F2,1,7,6,12824,梶原　亜湖,静岡,0.62,Ａ３,6
2025-08-20,87,熊本,F2,2,1,4,12847,古閑　良介,福岡,-0.05,Ａ３,4
2025-08-20,87,熊本,F2,2,2,1,12431,會田　正一,千葉,-0.02,Ａ３,3
2025-08-20,87,熊本,F2,2,3,3,14385,山本　　淳,神奈,0.02,Ａ３,5
2025-08-20,87,熊本,F2,2,4,7,12498,赤石　　聡,群馬,0.27,Ａ３,7
2025-08-20,87,熊本,F2,2,5,5,13080,阿部　利光,宮城,0.31,Ａ３,6
2025-08-20,87,熊本,F2,2,6,2,15924,利川　寛太,山口,0.48,Ａ３,1
2025-08-20,87,熊本,F2,2,7,6,13217,佐々木英之,香川,0.53,Ａ３,2
2025-08-20,87,熊本,F2,3,1,3,15210,白濱　一平,長崎,-0.18,Ａ３,2
2025-08-20,87,熊本,F2,3,2,6,13062,藤原　義浩,徳島,0.08,Ａ３,5
2025-08-20,87,熊本,F2,3,3,4,15935,佐藤　魁皇,熊本,0.09,Ａ３,1
2025-08-20,87,熊本,F2,3,4,2,14686,秋永　昂人,福岡,0.1,Ａ３,3
2025-08-20,87,熊本,F2,3,5,5,13845,加賀美智史,山梨,0.16,Ａ３,6
2025-08-20,87,熊本,F2,3,6,7,13244,小林　高志,東京,0.24,Ａ３,7
2025-08-20,87,熊本,F2,3,7,1,13063,赤松　秀展,高知,0.48,Ａ３,4
2025-08-20,87,熊本,F2,4,1,7,12202,望月裕一郎,静岡,0.25,Ａ２,1
2025-08-20,87,熊本,F2,4,2,1,14816,齋藤　宗徳,千葉,0.36,Ａ２,2
2025-08-20,87,熊本,F2,4,3,5,13494,土井　　勲,岡山,0.37,Ａ２,4
2025-08-20,87,熊本,F2,4,4,4,13039,松山　正和,静岡,0.4,Ａ２,3
2025-08-20,87,熊本,F2,4,5,3,12794,宇賀神浩幸,栃木,0.43,Ａ２,6
2025-08-20,87,熊本,F2,4,6,6,14369,中川　拓也,群馬,0.44,Ａ２,7
2025-08-20,87,熊本,F2,4,7,2,14704,阿部　充宏,山口,0.59,Ａ２,5
2025-08-20,87,熊本,F2,5,1,6,13822,米原　大輔,沖縄,0.15,Ａ１,3
2025-08-20,87,熊本,F2,5,2,1,13601,工藤　政志,青森,0.17,Ａ１,1
2025-08-20,87,熊本,F2,5,3,4,14012,関　　智晴,新潟,0.21,Ａ２,4
2025-08-20,87,熊本,F2,5,4,2,14513,樋口　絢土,東京,0.26,Ａ２,2
2025-08-20,87,熊本,F2,5,5,5,14782,山口幸太郎,長崎,0.27,Ａ２,6
2025-08-20,87,熊本,F2,5,6,7,14195,田中　孝法,福岡,0.42,Ａ２,7
2025-08-20,87,熊本,F2,5,7,3,12336,高谷　雅彦,青森,0.62,Ａ２,5
2025-08-20,87,熊本,F2,6,1,3,13407,大矢　将大,埼玉,-0.05,Ａ１,3
2025-08-20,87,熊本,F2,6,2,5,12326,國武　耕二,佐賀,0.18,Ａ１,6
2025-08-20,87,熊本,F2,6,3,7,15842,松本　　定,福岡,0.26,Ａ２,5
2025-08-20,87,熊本,F2,6,4,4,15557,梶原　大地,福岡,0.28,Ａ１,4
2025-08-20,87,熊本,F2,6,5,2,14710,花田　将司,千葉,0.28,Ａ１,1
2025-08-20,87,熊本,F2,6,6,6,15387,緒方慎太朗,熊本,0.55,Ａ２,7
2025-08-20,87,熊本,F2,6,7,1,13465,春日　勇人,千葉,1.18,Ａ１,2
2025-08-20,87,熊本,F2,7,1,6,15012,勝部　貴博,福岡,0.1,Ａ２,7
2025-08-20,87,熊本,F2,7,2,1,14634,寺崎　祐樹,熊本,0.22,Ａ１,2
2025-08-20,87,熊本,F2,7,3,3,15550,山崎　　航,山口,0.24,Ａ１,4
2025-08-20,87,熊本,F2,7,4,2,15745,小柳　智徳,長崎,0.29,Ａ１,1
2025-08-20,87,熊本,F2,7,5,7,14344,園田　鉄兵,熊本,0.37,Ａ２,3
2025-08-20,87,熊本,F2,7,6,4,15642,眞砂　英作,香川,0.4,Ａ２,5
2025-08-20,87,熊本,F2,7,7,5,14275,喜納　隆志,沖縄,0.44,Ａ２,6
2025-08-20,87,熊本,F2,8,1,4,15919,藤田　　楓,岡山,-0.2,Ａ３,1
2025-08-20,87,熊本,F2,8,2,6,12550,荒木　真慈,熊本,-0.2,Ａ３,7
2025-08-20,87,熊本,F2,8,3,2,14717,泉　　文人,福島,-0.18,Ａ３,3
2025-08-20,87,熊本,F2,8,4,3,15937,新垣　慶晃,沖縄,-0.17,Ａ３,4
2025-08-20,87,熊本,F2,8,5,5,14652,原　　清孝,沖縄,0.06,Ａ３,5
2025-08-20,87,熊本,F2,8,6,1,13468,勝俣　　亮,神奈,0.11,Ａ３,2
2025-08-20,87,熊本,F2,8,7,7,11665,倉岡慎太郎,熊本,0.28,Ａ３,6
2025-08-20,87,熊本,F2,9,1,4,15416,小笠原　光,岩手,-0.24,Ａ１,2
2025-08-20,87,熊本,F2,9,2,1,14065,鰐淵　圭佑,群馬,0.03,Ａ１,4
2025-08-20,87,熊本,F2,9,3,5,15095,遠藤　勝弥,静岡,0.1,Ａ１,5
2025-08-20,87,熊本,F2,9,4,2,15643,小川将二郎,徳島,0.13,Ａ１,1
2025-08-20,87,熊本,F2,9,5,6,13447,坂本　晃輝,佐賀,0.17,Ａ１,6
2025-08-20,87,熊本,F2,9,6,3,14043,中園　和剛,福岡,0.26,Ａ１,3
2025-08-20,87,熊本,F2,9,7,7,15157,高橋　大輝,秋田,0.29,Ａ２,7
