date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-11,85,佐世保,7,4,1,桑原　　亮,福岡,2.25,Ｓ２,3
2025-07-11,85,佐世保,7,5,5,山田　敦也,北海,2.75,Ｓ２,4
2025-07-11,85,佐世保,8,1,4,福田　知也,神奈,1.72,Ｓ１,1
2025-07-11,85,佐世保,8,2,2,河村　雅章,東京,1.78,Ｓ１,5
2025-07-11,85,佐世保,8,3,3,齋木　翔多,静岡,1.92,Ｓ２,4
2025-07-11,85,佐世保,8,4,5,片折　亮太,埼玉,2.17,Ｓ２,3
2025-07-11,85,佐世保,8,5,1,松尾　勇吾,熊本,2.33,Ｓ２,2
2025-07-11,85,佐世保,8,6,6,松岡　孝高,熊本,2.58,Ｓ２,6
2025-07-11,85,佐世保,9,1,3,佐藤　和也,青森,1.66,Ｓ１,2
2025-07-11,85,佐世保,9,2,1,黒沢　征治,埼玉,1.83,Ｓ１,3
2025-07-11,85,佐世保,9,3,2,福島　武士,香川,1.88,Ｓ１,5
2025-07-11,85,佐世保,9,4,4,高橋　広大,埼玉,2.01,Ｓ２,4
2025-07-11,85,佐世保,9,5,5,吉松　直人,高知,2.18,Ｓ２,7
2025-07-11,85,佐世保,9,6,7,木村　佑来,宮城,2.68,Ｓ２,1
2025-07-11,85,佐世保,9,7,6,林　　昌幸,愛媛,2.84,Ｓ２,6
2025-07-11,85,佐世保,10,1,1,那須　萌美,宮崎,1.63,Ｌ１,1
2025-07-11,85,佐世保,10,2,4,岩元　杏奈,宮崎,1.9,Ｌ１,4
2025-07-11,85,佐世保,10,3,5,永塚　祐子,神奈,2.02,Ｌ１,3
2025-07-11,85,佐世保,10,4,6,吉岡　詩織,広島,2.09,Ｌ１,7
2025-07-11,85,佐世保,10,5,3,宮地　寧々,岐阜,2.3,Ｌ１,6
2025-07-11,85,佐世保,10,6,2,黒沢　夢姫,埼玉,2.4,Ｌ１,2
2025-07-11,85,佐世保,10,7,7,高尾貴美歌,長崎,2.53,Ｌ１,5
2025-07-11,85,佐世保,11,1,7,小酒　大勇,宮崎,1.25,Ａ１,2
2025-07-11,85,佐世保,11,2,5,島村　　匠,福岡,1.9,Ａ１,3
2025-07-11,85,佐世保,11,3,1,小柳　智徳,長崎,1.9,Ａ１,1
2025-07-11,85,佐世保,11,4,3,加倉　正義,福岡,2.12,Ａ１,6
2025-07-11,85,佐世保,11,5,6,齊藤英伊須,青森,2.18,Ａ２,5
2025-07-11,85,佐世保,11,6,4,北川　大成,熊本,2.51,Ａ２,7
2025-07-11,85,佐世保,11,7,2,龍野琳太郎,岡山,2.51,Ａ２,4
2025-07-11,85,佐世保,12,1,1,荒井　崇博,長崎,1.03,Ｓ１,3
2025-07-11,85,佐世保,12,2,2,小原　太樹,神奈,1.57,Ｓ１,1
2025-07-11,85,佐世保,12,3,3,橋本　　強,愛媛,1.73,Ｓ１,4
2025-07-11,85,佐世保,12,4,4,宮本　隼輔,熊本,1.86,Ｓ２,6
2025-07-11,85,佐世保,12,5,6,福田　　滉,栃木,2.07,Ｓ２,2
2025-07-11,85,佐世保,12,6,7,山形　一気,徳島,2.09,Ｓ１,5
2025-07-11,85,佐世保,12,7,5,星野　洋輝,福島,2.1,Ｓ２,7
