date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-04,87,熊本,F2,2,3,4,13148.0,小野　俊之,大分,2.79,Ａ２,3
2026-02-04,87,熊本,F2,2,4,1,13183.0,坂木田雄介,千葉,2.83,Ａ２,6
2026-02-04,87,熊本,F2,2,5,2,12473.0,清水　邦章,香川,2.88,Ａ２,7
2026-02-04,87,熊本,F2,2,6,6,14385.0,山本　　淳,神奈,2.92,Ａ２,5
2026-02-04,87,熊本,F2,2,7,5,12628.0,阪本　正和,長崎,2.93,Ａ２,4
2026-02-04,87,熊本,F2,3,1,1,15658.0,長松　大祐,大分,2.22,Ａ１,1
2026-02-04,87,熊本,F2,3,2,5,13932.0,井上　雄三,埼玉,2.38,Ａ２,4
2026-02-04,87,熊本,F2,3,3,7,12779.0,田川　辰二,熊本,2.68,Ａ２,落
2026-02-04,87,熊本,F2,3,4,6,14342.0,南部　亮太,長崎,2.7,Ａ２,5
2026-02-04,87,熊本,F2,3,5,4,15348.0,寺沼　伊織,東京,2.74,Ａ１,2
2026-02-04,87,熊本,F2,3,6,3,13308.0,木村　貴宏,茨城,2.96,Ａ２,落
2026-02-04,87,熊本,F2,3,7,2,13942.0,大西　健士,神奈,3.07,Ａ２,3
2026-02-04,87,熊本,F2,4,1,2,14204.0,大崎　和也,青森,2.38,Ａ１,4
2026-02-04,87,熊本,F2,4,2,7,15548.0,白井優太朗,広島,2.38,Ａ２,6
2026-02-04,87,熊本,F2,4,3,1,14843.0,峰重祐之介,岡山,2.48,Ａ２,3
2026-02-04,87,熊本,F2,4,4,3,14334.0,高倉　俊宏,福岡,2.64,Ａ２,2
2026-02-04,87,熊本,F2,4,5,6,12326.0,國武　耕二,佐賀,2.72,Ａ２,5
2026-02-04,87,熊本,F2,4,6,4,13710.0,榎本　光男,静岡,2.74,Ａ１,1
2026-02-04,87,熊本,F2,4,7,5,13910.0,高橋　秀吉,秋田,2.98,Ａ１,7
2026-02-04,87,熊本,F2,5,1,5,14888.0,佐藤　健太,福岡,1.98,Ａ１,3
2026-02-04,87,熊本,F2,5,2,3,14222.0,木暮　安由,群馬,1.99,Ａ１,落
2026-02-04,87,熊本,F2,5,3,4,14622.0,高市　訓但,愛媛,2.17,Ａ１,2
2026-02-04,87,熊本,F2,5,4,2,15929.0,鶴　　淳志,福岡,2.23,Ａ２,6
2026-02-04,87,熊本,F2,5,5,1,15646.0,塩崎　隼秀,愛媛,2.24,Ａ１,1
2026-02-04,87,熊本,F2,5,6,7,15603.0,小坂　　丈,茨城,2.68,Ａ１,5
2026-02-04,87,熊本,F2,5,7,6,13219.0,宮本　佳樹,香川,2.96,Ａ２,4
2026-02-04,87,熊本,F2,6,1,1,15751.0,半田　　誠,熊本,1.83,Ａ１,3
2026-02-04,87,熊本,F2,6,2,5,15561.0,原井　剣也,福岡,1.93,Ａ１,6
2026-02-04,87,熊本,F2,6,3,6,13971.0,内山　　拓,福岡,2.34,Ａ１,7
2026-02-04,87,熊本,F2,6,4,2,14323.0,連佛　康浩,岡山,2.52,Ａ１,4
2026-02-04,87,熊本,F2,6,5,4,13416.0,飯尾　主税,静岡,2.58,Ａ１,5
2026-02-04,87,熊本,F2,6,6,7,15277.0,高井　流星,岡山,2.6,Ａ１,2
2026-02-04,87,熊本,F2,6,7,3,14867.0,巴　　直也,神奈,2.66,Ａ１,1
2026-02-04,87,熊本,F2,7,1,5,15601.0,五十嵐　綾,福島,1.06,Ａ１,1
2026-02-04,87,熊本,F2,7,2,1,13702.0,加藤　圭一,神奈,1.9,Ａ１,4
2026-02-04,87,熊本,F2,7,3,2,14638.0,川又　裕樹,鹿児,2.59,Ａ１,3
2026-02-04,87,熊本,F2,7,4,7,13760.0,矢口啓一郎,群馬,2.77,Ａ１,6
2026-02-04,87,熊本,F2,7,5,3,13435.0,中石　昌芳,広島,2.8,Ａ１,5
2026-02-04,87,熊本,F2,7,6,6,15379.0,下野　義城,愛媛,2.98,Ａ２,7
2026-02-04,87,熊本,F2,7,7,4,15845.0,稲留　敦貴,鹿児,3.03,Ａ２,2
