date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-01,83,久留米,F2,7,4,7,13143,鳥生　知八,愛媛,2.42,Ａ２,7
2025-10-01,83,久留米,F2,7,5,5,14747,猪俣　康一,愛知,2.45,Ａ１,2
2025-10-01,83,久留米,F2,7,6,2,13822,米原　大輔,沖縄,2.75,Ａ１,5
2025-10-01,83,久留米,F2,7,7,6,15846,入田　龍馬,鹿児,2.8,Ａ２,4
2025-10-01,83,久留米,F2,8,1,4,13512,長野　和弘,福岡,1.98,Ａ２,3
2025-10-01,83,久留米,F2,8,2,1,14494,山崎　　翼,大分,2.14,Ａ１,2
2025-10-01,83,久留米,F2,8,3,5,13641,竹内　一暢,滋賀,2.32,Ａ１,6
2025-10-01,83,久留米,F2,8,4,2,15275,伊藤　歩登,兵庫,2.56,Ａ２,4
2025-10-01,83,久留米,F2,8,5,6,14412,宮崎　康司,香川,2.62,Ａ１,1
2025-10-01,83,久留米,F2,8,6,3,13494,土井　　勲,岡山,2.68,Ａ２,7
2025-10-01,83,久留米,F2,8,7,7,12248,中井　大介,福岡,2.83,Ａ２,5
2025-10-01,83,久留米,F2,9,1,2,14690,好永　　晃,佐賀,2.23,Ａ１,2
2025-10-01,83,久留米,F2,9,2,5,15131,池部　壮太,大分,2.23,Ａ１,3
2025-10-01,83,久留米,F2,9,3,1,11634,中澤　央治,大阪,2.34,Ａ１,5
2025-10-01,83,久留米,F2,9,4,7,13435,中石　昌芳,広島,2.41,Ａ２,4
2025-10-01,83,久留米,F2,9,5,6,15265,井田　晶之,三重,2.71,Ａ１,1
2025-10-01,83,久留米,F2,9,6,4,12763,内村　泰三,山口,2.77,Ａ２,6
2025-10-01,83,久留米,F2,9,7,3,15379,下野　義城,愛媛,3.07,Ａ２,7
2025-10-01,83,久留米,F2,10,1,3,13799,真田　　晃,兵庫,1.82,Ａ１,2
2025-10-01,83,久留米,F2,10,2,4,15816,伊東　佑晟,三重,1.83,Ａ２,1
2025-10-01,83,久留米,F2,10,3,1,13968,越智　展孝,愛媛,2.3,Ａ１,5
2025-10-01,83,久留米,F2,10,4,2,12838,三木　健治,沖縄,2.55,Ａ２,6
2025-10-01,83,久留米,F2,10,5,6,12216,武田　哲二,京都,2.61,Ａ２,4
2025-10-01,83,久留米,F2,10,6,7,15387,緒方慎太朗,熊本,2.72,Ａ２,7
2025-10-01,83,久留米,F2,10,7,5,14487,才迫　勇馬,広島,2.88,Ａ２,3
2025-10-01,83,久留米,F2,11,1,1,15202,今野　大輔,岡山,1.84,Ａ１,3
2025-10-01,83,久留米,F2,11,2,2,14929,小酒　大勇,宮崎,1.88,Ａ１,5
2025-10-01,83,久留米,F2,11,3,6,14486,大瀬戸潤一,広島,1.98,Ａ１,6
2025-10-01,83,久留米,F2,11,4,7,14952,多田　晃紀,岡山,2.03,Ａ１,1
2025-10-01,83,久留米,F2,11,5,5,15825,南部　翔大,大阪,2.09,Ａ１,2
2025-10-01,83,久留米,F2,11,6,3,13204,佐野　梅一,京都,2.23,Ａ１,4
2025-10-01,83,久留米,F2,11,7,4,15560,林　　　昴,福岡,2.34,Ａ１,7
2025-10-01,86,別府,F2,1,1,3,13375,五反田豊和,宮崎,0.04,Ａ３,4
2025-10-01,86,別府,F2,1,2,1,15300,ラモスレオ,沖縄,0.05,Ａ３,5
2025-10-01,86,別府,F2,1,3,4,14276,坂本　敏也,北海,0.2,Ａ３,2
2025-10-01,86,別府,F2,1,4,5,12436,渡邊　秀明,神奈,0.4,Ａ３,6
2025-10-01,86,別府,F2,1,5,2,13080,阿部　利光,宮城,0.46,Ａ３,1
2025-10-01,86,別府,F2,1,6,6,13558,永井　隆一,東京,0.57,Ａ３,3
2025-10-01,86,別府,F2,2,1,2,14382,伊藤　　翼,神奈,-0.23,Ａ３,2
2025-10-01,86,別府,F2,2,2,1,12910,塩川真一郎,広島,-0.05,Ａ３,3
2025-10-01,86,別府,F2,2,3,3,13541,高森　圭介,栃木,0.26,Ａ３,4
2025-10-01,86,別府,F2,2,4,4,14842,川本　琢也,岡山,0.38,Ａ３,1
2025-10-01,86,別府,F2,2,5,5,12862,松岡　慶彦,栃木,0.39,Ａ３,7
2025-10-01,86,別府,F2,2,6,6,11733,中村　秀幸,高知,0.61,Ａ３,5
2025-10-01,86,別府,F2,2,7,7,14123,中村敏之輔,北海,2.16,Ａ３,6
2025-10-01,86,別府,F2,3,1,1,13214,水本　博行,岡山,-0.09,Ａ３,6
2025-10-01,86,別府,F2,3,2,4,14666,等々力久就,長野,0.05,Ａ３,2
2025-10-01,86,別府,F2,3,3,3,13186,永山　英司,神奈,0.08,Ａ３,1
2025-10-01,86,別府,F2,3,4,5,14772,細田　純平,広島,0.16,Ａ３,7
2025-10-01,86,別府,F2,3,5,2,13508,曽我部匡史,愛媛,0.18,Ａ３,3
2025-10-01,86,別府,F2,3,6,7,12970,山内　大作,静岡,0.38,Ａ３,5
2025-10-01,86,別府,F2,3,7,6,14745,吉竹　雄城,千葉,0.46,Ａ３,4
2025-10-01,86,別府,F2,4,1,2,14519,湯浅　大輔,千葉,-0.12,Ａ３,7
2025-10-01,86,別府,F2,4,2,1,15295,篠田　　樹,大分,0.0,Ａ３,2
2025-10-01,86,別府,F2,4,3,7,14437,玉木　英典,北海,0.21,Ａ３,6
2025-10-01,86,別府,F2,4,4,3,13663,中野　功史,長崎,0.22,Ａ３,1
2025-10-01,86,別府,F2,4,5,4,11741,澤亀　浩司,福岡,0.24,Ａ３,5
2025-10-01,86,別府,F2,4,6,6,11142,小林　宏年,静岡,0.3,Ａ３,4
2025-10-01,86,別府,F2,4,7,5,14213,岡田　哲夫,福島,0.39,Ａ３,3
2025-10-01,86,別府,F2,5,1,1,15932,生野　優翔,大分,-0.6,Ａ３,1
2025-10-01,86,別府,F2,5,2,4,14578,大越　啓介,栃木,-0.13,Ａ３,2
2025-10-01,86,別府,F2,5,3,2,12957,宮澤　　晃,山梨,0.04,Ａ３,6
2025-10-01,86,別府,F2,5,4,3,12997,後田　康成,長崎,0.22,Ａ３,3
2025-10-01,86,別府,F2,5,5,6,12938,鈴木　規純,福島,0.23,Ａ３,4
2025-10-01,86,別府,F2,5,6,5,13767,松丸　裕紀,福岡,0.25,Ａ３,5
2025-10-01,86,別府,F2,5,7,7,12439,河合　康晴,静岡,0.37,Ａ３,7
2025-10-01,86,別府,F2,6,1,4,14301,齋藤　輝彦,神奈,-0.22,Ａ３,2
2025-10-01,86,別府,F2,6,2,3,13553,小島　雅章,埼玉,-0.21,Ａ３,4
2025-10-01,86,別府,F2,6,3,1,15880,吉岡　優太,茨城,-0.19,Ａ３,1
2025-10-01,86,別府,F2,6,4,5,15160,牧田　賢也,福島,0.07,Ａ３,7
2025-10-01,86,別府,F2,6,5,2,14821,原岡泰志郎,千葉,0.11,Ａ３,3
2025-10-01,86,別府,F2,6,6,7,11993,深井　高志,東京,0.29,Ａ３,5
2025-10-01,86,別府,F2,6,7,6,13063,赤松　秀展,高知,0.38,Ａ３,6
2025-10-01,86,別府,F2,7,1,1,15891,野中龍之介,神奈,-0.35,Ａ３,1
2025-10-01,86,別府,F2,7,2,5,12634,大薗　　宏,茨城,-0.17,Ａ３,5
2025-10-01,86,別府,F2,7,3,2,12845,林　　成人,愛媛,-0.07,Ａ３,4
2025-10-01,86,別府,F2,7,4,4,14183,隅田　幸助,広島,-0.0,Ａ３,7
2025-10-01,86,別府,F2,7,5,3,13907,佐藤　正吾,宮城,0.15,Ａ３,2
2025-10-01,86,別府,F2,7,6,7,12782,米丸　俊成,熊本,0.4,Ａ３,6
2025-10-01,86,別府,F2,7,7,6,14697,相川　　巧,埼玉,0.54,Ａ３,3
