date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-03,83,久留米,F2,6,4,2,13847.0,小林　大能,千葉,0.15,Ａ３,5
2026-02-03,83,久留米,F2,6,5,6,13802.0,大林　亮介,香川,0.17,Ａ３,2
2026-02-03,83,久留米,F2,6,6,3,13705.0,佐藤　有輝,神奈,0.21,Ａ３,7
2026-02-03,83,久留米,F2,6,7,5,12832.0,仙石　　淳,沖縄,0.27,Ａ３,3
2026-02-03,83,久留米,F2,7,1,4,15937.0,新垣　慶晃,沖縄,-0.49,Ａ３,4
2026-02-03,83,久留米,F2,7,2,2,15934.0,吉田　　航,大分,-0.38,Ａ３,2
2026-02-03,83,久留米,F2,7,3,1,13897.0,加藤　大輔,大分,-0.28,Ａ３,6
2026-02-03,83,久留米,F2,7,4,3,14360.0,関根　崇人,福島,-0.27,Ａ３,3
2026-02-03,83,久留米,F2,7,5,7,14042.0,徳吉　正治,福岡,-0.07,Ａ３,7
2026-02-03,83,久留米,F2,7,6,6,15886.0,中川　飛隆,新潟,-0.01,Ａ３,1
2026-02-03,83,久留米,F2,7,7,5,15523.0,邊見　祐太,新潟,0.17,Ａ３,5
2026-02-03,87,熊本,F2,1,1,1,15277.0,高井　流星,岡山,2.18,Ａ１,1
2026-02-03,87,熊本,F2,1,2,4,13435.0,中石　昌芳,広島,2.28,Ａ１,2
2026-02-03,87,熊本,F2,1,3,6,12473.0,清水　邦章,香川,2.53,Ａ２,6
2026-02-03,87,熊本,F2,1,4,5,14204.0,大崎　和也,青森,2.59,Ａ１,4
2026-02-03,87,熊本,F2,1,5,2,14334.0,高倉　俊宏,福岡,2.6,Ａ２,3
2026-02-03,87,熊本,F2,1,6,7,12326.0,國武　耕二,佐賀,2.65,Ａ２,5
2026-02-03,87,熊本,F2,1,7,3,13183.0,坂木田雄介,千葉,2.85,Ａ２,7
2026-02-03,87,熊本,F2,2,1,1,15350.0,山本　修平,東京,2.03,Ａ１,7
2026-02-03,87,熊本,F2,2,2,7,13308.0,木村　貴宏,茨城,2.27,Ａ２,3
2026-02-03,87,熊本,F2,2,3,4,13971.0,内山　　拓,福岡,2.47,Ａ１,2
2026-02-03,87,熊本,F2,2,4,3,13910.0,高橋　秀吉,秋田,2.51,Ａ１,5
2026-02-03,87,熊本,F2,2,5,5,15845.0,稲留　敦貴,鹿児,2.83,Ａ２,1
2026-02-03,87,熊本,F2,2,6,2,14342.0,南部　亮太,長崎,3.08,Ａ２,4
2026-02-03,87,熊本,F2,2,7,6,14385.0,山本　　淳,神奈,3.08,Ａ２,6
2026-02-03,87,熊本,F2,3,1,2,14867.0,巴　　直也,神奈,2.33,Ａ１,3
2026-02-03,87,熊本,F2,3,2,1,12628.0,阪本　正和,長崎,2.4,Ａ２,7
2026-02-03,87,熊本,F2,3,3,5,15603.0,小坂　　丈,茨城,2.53,Ａ１,1
2026-02-03,87,熊本,F2,3,4,3,14843.0,峰重祐之介,岡山,2.78,Ａ２,4
2026-02-03,87,熊本,F2,3,5,7,14841.0,井上　将志,福岡,2.81,Ａ２,5
2026-02-03,87,熊本,F2,3,5,7,14841.0,井上　将志,福岡,2.81,Ａ２,5
2026-02-03,87,熊本,F2,3,5,7,14841.0,井上　将志,福岡,2.81,Ａ２,5
2026-02-03,87,熊本,F2,3,6,6,12128.0,山根　泰道,岡山,2.99,Ａ２,6
2026-02-03,87,熊本,F2,3,7,4,15379.0,下野　義城,愛媛,3.15,Ａ２,2
2026-02-03,87,熊本,F2,4,1,7,15561.0,原井　剣也,福岡,2.15,Ａ１,2
2026-02-03,87,熊本,F2,4,2,2,13932.0,井上　雄三,埼玉,2.5,Ａ２,3
2026-02-03,87,熊本,F2,4,3,6,13148.0,小野　俊之,大分,2.62,Ａ２,6
2026-02-03,87,熊本,F2,4,4,3,13942.0,大西　健士,神奈,2.68,Ａ２,5
2026-02-03,87,熊本,F2,4,5,1,14638.0,川又　裕樹,鹿児,2.69,Ａ１,1
2026-02-03,87,熊本,F2,4,6,4,13461.0,市川　健太,東京,2.82,Ａ２,7
2026-02-03,87,熊本,F2,4,7,5,13710.0,榎本　光男,静岡,2.87,Ａ１,4
2026-02-03,87,熊本,F2,5,1,5,15548.0,白井優太朗,広島,2.22,Ａ２,3
2026-02-03,87,熊本,F2,5,2,1,14622.0,高市　訓但,愛媛,2.23,Ａ１,1
2026-02-03,87,熊本,F2,5,3,7,15658.0,長松　大祐,大分,2.45,Ａ１,4
2026-02-03,87,熊本,F2,5,4,2,14341.0,松尾　玄太,佐賀,2.72,Ａ１,6
2026-02-03,87,熊本,F2,5,5,4,13219.0,宮本　佳樹,香川,2.84,Ａ２,2
2026-02-03,87,熊本,F2,5,6,3,13106.0,赤井　　学,千葉,2.89,Ａ２,5
2026-02-03,87,熊本,F2,5,7,6,14810.0,小川　辰徳,埼玉,3.04,Ａ２,7
2026-02-03,87,熊本,F2,6,1,1,15929.0,鶴　　淳志,福岡,2.24,Ａ２,2
2026-02-03,87,熊本,F2,6,2,2,13416.0,飯尾　主税,静岡,2.45,Ａ１,3
2026-02-03,87,熊本,F2,6,3,3,15348.0,寺沼　伊織,東京,2.46,Ａ１,4
2026-02-03,87,熊本,F2,6,4,7,15181.0,栗田　万生,千葉,2.57,Ａ１,7
2026-02-03,87,熊本,F2,6,5,5,13760.0,矢口啓一郎,群馬,2.74,Ａ１,1
2026-02-03,87,熊本,F2,6,6,6,12550.0,荒木　真慈,熊本,2.81,Ａ２,6
2026-02-03,87,熊本,F2,6,7,4,12779.0,田川　辰二,熊本,3.07,Ａ２,5
2026-02-03,87,熊本,F2,7,1,1,15601.0,五十嵐　綾,福島,1.52,Ａ１,2
2026-02-03,87,熊本,F2,7,2,4,14222.0,木暮　安由,群馬,1.73,Ａ１,1
2026-02-03,87,熊本,F2,7,3,5,15751.0,半田　　誠,熊本,1.98,Ａ１,3
2026-02-03,87,熊本,F2,7,4,2,14888.0,佐藤　健太,福岡,2.0,Ａ１,7
2026-02-03,87,熊本,F2,7,5,3,15646.0,塩崎　隼秀,愛媛,2.16,Ａ１,4
2026-02-03,87,熊本,F2,7,6,6,13702.0,加藤　圭一,神奈,2.25,Ａ１,6
2026-02-03,87,熊本,F2,7,7,7,14323.0,連佛　康浩,岡山,2.51,Ａ１,5
