date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-21,86,別府,F2,5,1,5,15181.0,栗田　万生,千葉,-0.01,Ａ１,5
2026-01-21,86,別府,F2,5,2,6,14575.0,鈴木　達也,福島,0.16,Ａ２,4
2026-01-21,86,別府,F2,5,3,2,15200.0,谷口　幸司,高知,0.27,Ａ１,3
2026-01-21,86,別府,F2,5,4,4,14782.0,山口幸太郎,長崎,0.36,Ａ２,1
2026-01-21,86,別府,F2,5,5,1,12924.0,太田黒大心,熊本,0.37,Ａ１,2
2026-01-21,86,別府,F2,5,6,3,12963.0,荻野　　哲,神奈,0.39,Ａ２,7
2026-01-21,86,別府,F2,5,7,7,11341.0,黒崎　直行,栃木,0.55,Ａ２,6
2026-01-21,86,別府,F2,6,1,2,13560.0,小佐野文秀,山梨,-0.01,Ａ１,1
2026-01-21,86,別府,F2,6,2,3,15287.0,山中　崇弘,高知,0.05,Ａ２,2
2026-01-21,86,別府,F2,6,3,6,14296.0,佐藤　清之,千葉,0.13,Ａ１,7
2026-01-21,86,別府,F2,6,4,7,12882.0,鈴木　愼二,神奈,0.25,Ａ２,5
2026-01-21,86,別府,F2,6,5,1,13933.0,藤田　竜矢,埼玉,0.33,Ａ１,3
2026-01-21,86,別府,F2,6,6,4,13327.0,高橋　健太,静岡,0.34,Ａ２,6
2026-01-21,86,別府,F2,6,7,5,11427.0,川口　秀人,徳島,0.42,Ａ２,4
2026-01-21,86,別府,F2,7,1,5,15921.0,伊藤　涼介,広島,-0.51,Ａ２,1
2026-01-21,86,別府,F2,7,2,2,13589.0,佐竹　和也,徳島,-0.05,Ａ１,2
2026-01-21,86,別府,F2,7,3,1,14119.0,中村　雅仁,熊本,-0.0,Ａ１,5
2026-01-21,86,別府,F2,7,4,3,14065.0,鰐淵　圭佑,群馬,-0.0,Ａ１,6
2026-01-21,86,別府,F2,7,5,7,14717.0,泉　　文人,福島,0.01,Ａ１,7
2026-01-21,86,別府,F2,7,6,6,14332.0,芳野　　匠,愛媛,0.21,Ａ２,3
2026-01-21,86,別府,F2,7,7,4,15842.0,松本　　定,福岡,0.26,Ａ２,4
2026-01-21,86,別府,F2,8,1,2,15651.0,中川　聖大,福岡,-0.39,Ａ１,1
2026-01-21,86,別府,F2,8,2,5,15353.0,松坂　侑亮,神奈,-0.09,Ａ１,7
2026-01-21,86,別府,F2,8,3,6,11854.0,紫原　政文,福岡,-0.09,Ａ１,5
2026-01-21,86,別府,F2,8,4,1,13944.0,桐山敬太郎,神奈,0.04,Ａ１,2
2026-01-21,86,別府,F2,8,5,7,14404.0,岩本　　純,岡山,0.14,Ａ１,6
2026-01-21,86,別府,F2,8,6,4,13382.0,成田　直喜,青森,0.22,Ａ１,4
2026-01-21,86,別府,F2,8,7,3,15331.0,宇佐見優介,福島,0.33,Ａ２,3
2026-01-21,86,別府,F2,9,1,6,15564.0,高橋綜一郎,大分,-0.45,Ａ１,1
2026-01-21,86,別府,F2,9,2,3,15250.0,今井　　聡,東京,-0.26,Ａ１,7
2026-01-21,86,別府,F2,9,3,5,15599.0,堀　　航輝,青森,-0.22,Ａ１,6
2026-01-21,86,別府,F2,9,4,7,15658.0,長松　大祐,大分,-0.17,Ａ１,2
2026-01-21,86,別府,F2,9,5,2,15641.0,富　　武大,山口,-0.08,Ａ１,3
2026-01-21,86,別府,F2,9,6,1,13695.0,岡本　英之,千葉,0.07,Ａ１,3
2026-01-21,86,別府,F2,9,7,4,12380.0,近藤　修康,岡山,0.23,Ａ１,5
