date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-17,86,別府,F1,7,2,7,12541.0,室井　健一,徳島,2.17,Ｓ２,1
2025-12-17,86,別府,F1,7,3,5,13762.0,吉田　勇人,埼玉,2.34,Ｓ２,5
2025-12-17,86,別府,F1,7,4,1,15377.0,蒋野　翔太,徳島,2.54,Ｓ２,3
2025-12-17,86,別府,F1,7,5,6,15208.0,金ヶ江勇気,佐賀,2.72,Ｓ２,7
2025-12-17,86,別府,F1,7,6,3,14714.0,橋本　智昭,宮城,2.76,Ｓ２,2
2025-12-17,86,別府,F1,7,7,4,14187.0,大西　　祐,愛媛,2.93,Ｓ２,6
2025-12-17,86,別府,F1,8,1,1,15654.0,梅崎　隆介,長崎,1.87,Ｓ２,2
2025-12-17,86,別府,F1,8,2,2,15647.0,真鍋　智寛,愛媛,1.94,Ｓ１,7
2025-12-17,86,別府,F1,8,3,4,15608.0,山口　多聞,埼玉,2.27,Ｓ２,3
2025-12-17,86,別府,F1,8,4,7,14109.0,吉松　直人,高知,2.3,Ｓ２,6
2025-12-17,86,別府,F1,8,5,3,14232.0,柴田　洋輔,東京,2.36,Ｓ２,4
2025-12-17,86,別府,F1,8,6,6,15656.0,甲斐　俊祐,大分,2.47,Ｓ２,1
2025-12-17,86,別府,F1,8,7,5,14613.0,黒田　　淳,岡山,2.52,Ｓ２,5
2025-12-17,86,別府,F1,9,1,1,15343.0,佐々木悠葵,群馬,1.63,Ｓ１,1
2025-12-17,86,別府,F1,9,2,7,13628.0,石毛　克幸,千葉,1.83,Ｓ２,2
2025-12-17,86,別府,F1,9,3,2,14795.0,櫻井　正孝,宮城,1.99,Ｓ１,5
2025-12-17,86,別府,F1,9,4,3,14041.0,田中　　誠,福岡,2.24,Ｓ２,4
2025-12-17,86,別府,F1,9,5,5,13724.0,渡辺　十夢,福井,2.29,Ｓ２,3
2025-12-17,86,別府,F1,9,6,6,15325.0,後藤　　悠,岩手,2.37,Ｓ２,7
2025-12-17,86,別府,F1,9,7,4,15725.0,青木　瑞樹,岡山,2.57,Ｓ２,6
2025-12-17,86,別府,F1,10,1,5,13791.0,村上　博幸,京都,1.6,Ｓ１,1
2025-12-17,86,別府,F1,10,2,3,14017.0,大塚　　玲,神奈,2.09,Ｓ２,6
2025-12-17,86,別府,F1,10,3,1,15815.0,栗山　和樹,岐阜,2.11,Ｓ２,5
2025-12-17,86,別府,F1,10,4,4,15373.0,晝田宗一郎,岡山,2.23,Ｓ１,2
2025-12-17,86,別府,F1,10,5,7,15525.0,鈴木　浩太,千葉,2.31,Ｓ２,7
2025-12-17,86,別府,F1,10,6,2,13291.0,三宅　達也,岡山,2.39,Ｓ２,4
2025-12-17,86,別府,F1,10,7,6,14679.0,小玉　拓真,岡山,2.93,Ｓ２,3
2025-12-17,86,別府,F1,11,1,1,15750.0,徳永　泰粋,熊本,2.11,Ａ１,5
2025-12-17,86,別府,F1,11,2,7,14752.0,竹内　雄作,岐阜,2.11,Ａ１,1
2025-12-17,86,別府,F1,11,3,6,14049.0,廣田　樹里,熊本,2.38,Ａ２,3
2025-12-17,86,別府,F1,11,4,2,12678.0,舛井　幹雄,三重,2.47,Ａ１,6
2025-12-17,86,別府,F1,11,5,5,14592.0,小島　　歩,神奈,2.53,Ａ１,4
2025-12-17,86,別府,F1,11,6,3,14230.0,山田　義彦,埼玉,2.65,Ａ１,7
2025-12-17,86,別府,F1,11,7,4,12478.0,加倉　正義,福岡,2.69,Ａ１,2
2025-12-17,86,別府,F1,12,1,5,14421.0,松川　高大,熊本,1.74,Ｓ１,5
2025-12-17,86,別府,F1,12,2,4,13821.0,中村　圭志,熊本,1.82,Ｓ２,4
2025-12-17,86,別府,F1,12,3,1,15474.0,阿部　将大,大分,2.01,Ｓ１,3
2025-12-17,86,別府,F1,12,4,3,14458.0,近藤　　保,千葉,2.06,Ｓ１,7
2025-12-17,86,別府,F1,12,5,6,12786.0,佐藤　康紀,青森,2.13,Ｓ２,2
2025-12-17,86,別府,F1,12,6,7,15349.0,寺沼　拓摩,東京,2.2,Ｓ１,6
2025-12-17,86,別府,F1,12,7,2,14846.0,久米　康平,徳島,2.34,Ｓ１,1
