date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-13,85,佐世保,F1,7,2,3,13886,大屋　健司,広島,2.18,Ｓ２,1
2025-09-13,85,佐世保,F1,7,3,4,15276,佐伯　亮輔,岡山,2.37,Ｓ２,2
2025-09-13,85,佐世保,F1,7,4,5,15388,松尾　勇吾,熊本,2.68,Ｓ２,3
2025-09-13,85,佐世保,F1,7,5,7,14775,小原　周祐,高知,2.73,Ｓ２,4
2025-09-13,85,佐世保,F1,7,6,2,12705,那須　久幸,福岡,3.36,Ｓ２,6
2025-09-13,85,佐世保,F1,7,7,6,15569,谷口　力也,熊本,3.37,Ｓ２,5
2025-09-13,85,佐世保,F1,8,1,7,14767,藤井　栄二,兵庫,1.94,Ｓ２,2
2025-09-13,85,佐世保,F1,8,2,1,14946,元砂　勇雪,奈良,2.09,Ｓ１,落
2025-09-13,85,佐世保,F1,8,3,3,14028,山口　泰生,岐阜,2.11,Ｓ２,5
2025-09-13,85,佐世保,F1,8,4,2,15124,山本　拳也,高知,2.19,Ｓ２,6
2025-09-13,85,佐世保,F1,8,5,5,14246,森川　大輔,岐阜,2.39,Ｓ２,4
2025-09-13,85,佐世保,F1,8,6,4,14248,吉川　起也,富山,2.55,Ｓ２,1
2025-09-13,85,佐世保,F1,8,7,6,13884,守谷　陽介,岡山,2.93,Ｓ２,3
2025-09-13,85,佐世保,F1,9,1,2,15654,梅崎　隆介,長崎,1.51,Ｓ２,6
2025-09-13,85,佐世保,F1,9,2,7,15381,岩谷　拓磨,福岡,1.91,Ｓ１,2
2025-09-13,85,佐世保,F1,9,3,5,14944,栗山　俊介,奈良,2.15,Ｓ２,3
2025-09-13,85,佐世保,F1,9,4,4,14537,西村　光太,三重,2.35,Ｓ１,1
2025-09-13,85,佐世保,F1,9,5,1,15358,三浦　貴大,岐阜,2.44,Ｓ２,4
2025-09-13,85,佐世保,F1,9,6,3,14259,戸田　洋平,岡山,2.45,Ｓ２,5
2025-09-13,85,佐世保,F1,9,7,6,14119,中村　雅仁,熊本,2.92,Ｓ２,7
2025-09-13,85,佐世保,F1,10,1,1,15225,坂口　楓華,愛知,1.26,Ｌ１,2
2025-09-13,85,佐世保,F1,10,2,4,15069,細田　愛未,埼玉,1.78,Ｌ１,4
2025-09-13,85,佐世保,F1,10,3,6,15221,吉村早耶香,静岡,1.99,Ｌ１,1
2025-09-13,85,佐世保,F1,10,4,5,15865,豊田　美香,徳島,2.0,Ｌ１,5
2025-09-13,85,佐世保,F1,10,5,2,15491,當銘沙恵美,愛知,2.08,Ｌ１,3
2025-09-13,85,佐世保,F1,10,6,7,15023,石井　貴子,東京,2.22,Ｌ１,6
2025-09-13,85,佐世保,F1,10,6,7,15023,石井　貴子,東京,2.22,Ｌ１,6
2025-09-13,85,佐世保,F1,10,7,3,15496,布居　　光,和歌,2.95,Ｌ１,7
2025-09-13,85,佐世保,F1,11,1,7,15826,久田　　朔,大阪,1.32,Ａ２,2
2025-09-13,85,佐世保,F1,11,2,1,15745,小柳　智徳,長崎,1.68,Ａ１,1
2025-09-13,85,佐世保,F1,11,3,4,14634,寺崎　祐樹,熊本,1.79,Ａ１,4
2025-09-13,85,佐世保,F1,11,4,5,15836,遠藤　拓巳,香川,1.9,Ａ１,6
2025-09-13,85,佐世保,F1,11,5,2,15060,滝本　泰行,岡山,2.05,Ａ１,7
2025-09-13,85,佐世保,F1,11,6,6,15821,志田愛希飛,富山,2.07,Ａ２,5
2025-09-13,85,佐世保,F1,11,7,3,14839,山本　巨樹,大阪,2.1,Ａ１,3
2025-09-13,85,佐世保,F1,12,1,7,13894,園田　　匠,福岡,1.69,Ｓ１,3
2025-09-13,85,佐世保,F1,12,2,1,15386,阪本　和也,長崎,1.86,Ｓ１,7
2025-09-13,85,佐世保,F1,12,3,6,14852,徳永　哲人,熊本,1.91,Ｓ１,5
2025-09-13,85,佐世保,F1,12,4,3,14940,谷口　遼平,三重,1.97,Ｓ１,4
2025-09-13,85,佐世保,F1,12,5,4,14113,北津留　翼,福岡,2.0,Ｓ１,6
2025-09-13,85,佐世保,F1,12,6,2,14554,山形　一気,徳島,2.05,Ｓ１,2
2025-09-13,85,佐世保,F1,12,7,5,15464,町田　太我,広島,2.25,Ｓ１,1
