date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-05,87,熊本,F2,2,1,5,13106.0,赤井　　学,千葉,2.08,Ａ２,2
2026-02-05,87,熊本,F2,2,2,2,13183.0,坂木田雄介,千葉,2.22,Ａ２,1
2026-02-05,87,熊本,F2,2,3,1,12326.0,國武　耕二,佐賀,2.59,Ａ２,4
2026-02-05,87,熊本,F2,2,4,3,14341.0,松尾　玄太,佐賀,2.77,Ａ１,3
2026-02-05,87,熊本,F2,2,5,4,13594.0,高田　真幸,福岡,2.9,Ａ２,5
2026-02-05,87,熊本,F2,2,6,6,14810.0,小川　辰徳,埼玉,3.27,Ａ２,6
2026-02-05,87,熊本,F2,3,1,5,12473.0,清水　邦章,香川,2.09,Ａ２,6
2026-02-05,87,熊本,F2,3,2,1,15548.0,白井優太朗,広島,2.28,Ａ２,5
2026-02-05,87,熊本,F2,3,3,6,14385.0,山本　　淳,神奈,2.69,Ａ２,2
2026-02-05,87,熊本,F2,3,4,3,13148.0,小野　俊之,大分,2.79,Ａ２,4
2026-02-05,87,熊本,F2,3,5,4,14342.0,南部　亮太,長崎,2.83,Ａ２,1
2026-02-05,87,熊本,F2,3,6,2,15181.0,栗田　万生,千葉,2.97,Ａ１,3
2026-02-05,87,熊本,F2,4,1,3,15348.0,寺沼　伊織,東京,2.22,Ａ１,1
2026-02-05,87,熊本,F2,4,2,5,15379.0,下野　義城,愛媛,2.25,Ａ２,7
2026-02-05,87,熊本,F2,4,3,1,14323.0,連佛　康浩,岡山,2.33,Ａ１,5
2026-02-05,87,熊本,F2,4,4,2,13971.0,内山　　拓,福岡,2.43,Ａ１,2
2026-02-05,87,熊本,F2,4,5,7,14334.0,高倉　俊宏,福岡,2.59,Ａ２,3
2026-02-05,87,熊本,F2,4,6,6,13461.0,市川　健太,東京,2.75,Ａ２,6
2026-02-05,87,熊本,F2,4,7,4,13942.0,大西　健士,神奈,2.82,Ａ２,4
2026-02-05,87,熊本,F2,5,1,1,14888.0,佐藤　健太,福岡,1.82,Ａ１,1
2026-02-05,87,熊本,F2,5,2,4,15561.0,原井　剣也,福岡,1.97,Ａ１,3
2026-02-05,87,熊本,F2,5,3,5,13932.0,井上　雄三,埼玉,2.17,Ａ２,5
2026-02-05,87,熊本,F2,5,4,6,12550.0,荒木　真慈,熊本,2.39,Ａ２,4
2026-02-05,87,熊本,F2,5,5,3,13416.0,飯尾　主税,静岡,2.49,Ａ１,2
2026-02-05,87,熊本,F2,5,6,2,13760.0,矢口啓一郎,群馬,2.53,Ａ１,6
2026-02-05,87,熊本,F2,5,7,7,13710.0,榎本　光男,静岡,2.63,Ａ１,7
2026-02-05,87,熊本,F2,6,1,7,13702.0,加藤　圭一,神奈,1.84,Ａ１,1
2026-02-05,87,熊本,F2,6,2,1,15603.0,小坂　　丈,茨城,2.06,Ａ１,2
2026-02-05,87,熊本,F2,6,3,3,14204.0,大崎　和也,青森,2.15,Ａ１,3
2026-02-05,87,熊本,F2,6,4,5,14638.0,川又　裕樹,鹿児,2.45,Ａ１,5
2026-02-05,87,熊本,F2,6,5,2,15658.0,長松　大祐,大分,2.55,Ａ１,4
2026-02-05,87,熊本,F2,6,6,4,13435.0,中石　昌芳,広島,2.63,Ａ１,6
2026-02-05,87,熊本,F2,6,7,6,14843.0,峰重祐之介,岡山,2.79,Ａ２,7
2026-02-05,87,熊本,F2,7,1,2,15601.0,五十嵐　綾,福島,1.1,Ａ１,1
2026-02-05,87,熊本,F2,7,2,1,15751.0,半田　　誠,熊本,1.69,Ａ１,7
2026-02-05,87,熊本,F2,7,3,3,14622.0,高市　訓但,愛媛,2.2,Ａ１,4
2026-02-05,87,熊本,F2,7,4,6,15845.0,稲留　敦貴,鹿児,2.29,Ａ２,5
2026-02-05,87,熊本,F2,7,5,5,15646.0,塩崎　隼秀,愛媛,2.29,Ａ１,6
2026-02-05,87,熊本,F2,7,6,7,14867.0,巴　　直也,神奈,2.4,Ａ１,2
2026-02-05,87,熊本,F2,7,7,4,15277.0,高井　流星,岡山,2.74,Ａ１,3
