date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-15,86,別府,F2,2,5,2,11817,有賀　高士,石川,2.21,Ａ３,2
2026-01-15,86,別府,F2,2,6,6,12970,山内　大作,静岡,2.31,Ａ３,7
2026-01-15,86,別府,F2,2,7,7,13480,林　　洋二,岐阜,2.63,Ａ３,4
2026-01-15,86,別府,F2,3,1,3,14644,高橋　明久,宮城,1.46,Ａ３,6
2026-01-15,86,別府,F2,3,2,5,14079,江本　博明,千葉,1.56,Ａ３,2
2026-01-15,86,別府,F2,3,3,1,12646,大澤　裕之,埼玉,1.75,Ａ３,1
2026-01-15,86,別府,F2,3,4,2,14686,秋永　昂人,福岡,2.06,Ａ３,5
2026-01-15,86,別府,F2,3,5,7,11790,廣川　貞治,東京,2.26,Ａ３,4
2026-01-15,86,別府,F2,3,6,6,15300,ラモスレオ,沖縄,2.31,Ａ３,7
2026-01-15,86,別府,F2,3,7,4,13062,藤原　義浩,徳島,2.57,Ａ３,3
2026-01-15,86,別府,F2,4,1,3,15284,田村　裕也,徳島,1.8,Ａ３,7
2026-01-15,86,別府,F2,4,2,7,14216,田村　純一,福島,1.86,Ａ３,2
2026-01-15,86,別府,F2,4,3,4,14550,龍門慎太郎,岡山,1.95,Ａ３,5
2026-01-15,86,別府,F2,4,4,2,12930,浦崎　貴史,北海,2.12,Ａ３,1
2026-01-15,86,別府,F2,4,5,1,14254,武田　和也,奈良,2.12,Ａ３,6
2026-01-15,86,別府,F2,4,6,5,12783,平澤　秀信,北海,2.59,Ａ３,4
2026-01-15,86,別府,F2,4,7,6,14760,岡嶋　　登,大阪,2.63,Ａ３,3
2026-01-15,86,別府,F2,5,1,4,15931,山口留稀哉,長崎,1.73,Ａ３,1
2026-01-15,86,別府,F2,5,2,7,14042,徳吉　正治,福岡,1.85,Ａ３,3
2026-01-15,86,別府,F2,5,3,1,15295,篠田　　樹,大分,1.95,Ａ３,2
2026-01-15,86,別府,F2,5,4,2,14429,千澤　大輔,青森,2.04,Ａ３,7
2026-01-15,86,別府,F2,5,5,3,14666,等々力久就,長野,2.4,Ａ３,4
2026-01-15,86,別府,F2,5,6,5,14213,岡田　哲夫,福島,2.52,Ａ３,6
2026-01-15,86,別府,F2,5,7,6,12436,渡邊　秀明,神奈,2.59,Ａ３,5
2026-01-15,86,別府,F2,6,1,4,14242,亀谷　隆一,神奈,1.81,Ａ３,4
2026-01-15,86,別府,F2,6,2,1,15160,牧田　賢也,福島,1.88,Ａ３,3
2026-01-15,86,別府,F2,6,3,3,13678,菊池　崇訓,栃木,2.17,Ａ３,6
2026-01-15,86,別府,F2,6,4,5,15916,小西　涼太,岡山,2.21,Ａ３,1
2026-01-15,86,別府,F2,6,5,2,12383,田村　光昭,広島,2.27,Ａ３,2
2026-01-15,86,別府,F2,6,6,7,12472,大山　泰伸,香川,2.56,Ａ３,7
2026-01-15,86,別府,F2,6,7,6,13244,小林　高志,東京,2.99,Ａ３,5
2026-01-15,86,別府,F2,7,1,7,15934,吉田　　航,大分,1.6,Ａ３,1
2026-01-15,86,別府,F2,7,2,4,12956,鈴木　孝征,埼玉,2.12,Ａ３,4
2026-01-15,86,別府,F2,7,3,5,12997,後田　康成,長崎,2.17,Ａ３,2
2026-01-15,86,別府,F2,7,4,2,14432,相澤　恵一,宮城,2.35,Ａ３,3
2026-01-15,86,別府,F2,7,5,3,14868,小林　寛弥,静岡,2.58,Ａ３,7
2026-01-15,86,別府,F2,7,6,6,14424,大澤　哉太,北海,2.84,Ａ３,5
2026-01-15,86,別府,F2,7,7,1,12242,穴井　利久,福岡,4.98,Ａ３,6
