date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-14,74,高知,F2,3,2,7,15187,鮫島　康治,大阪,2.18,Ａ２,4
2025-09-14,74,高知,F2,3,3,5,12891,朝日　　勇,愛知,2.41,Ａ１,3
2025-09-14,74,高知,F2,3,4,4,14891,小岩　哲也,大分,2.56,Ａ２,6
2025-09-14,74,高知,F2,3,5,3,13069,白川　有司,福岡,2.83,Ａ２,2
2025-09-14,74,高知,F2,3,6,1,13647,光畑　政志,岡山,3.24,Ａ２,5
2025-09-14,74,高知,F2,3,7,6,13743,藤田　剣次,福岡,3.67,Ａ２,7
2025-09-14,74,高知,F2,4,1,1,14269,梶原　恵介,大分,1.92,Ａ２,2
2025-09-14,74,高知,F2,4,2,7,15267,橋本　英也,岐阜,1.97,Ａ１,落
2025-09-14,74,高知,F2,4,3,4,15657,高橋　優斗,大分,1.97,Ａ１,4
2025-09-14,74,高知,F2,4,4,2,15003,小笹　隼人,奈良,2.05,Ａ１,1
2025-09-14,74,高知,F2,4,5,3,14043,中園　和剛,福岡,2.15,Ａ１,3
2025-09-14,74,高知,F2,4,6,5,14479,金子　浩貴,京都,2.73,Ａ１,5
2025-09-14,74,高知,F2,4,7,6,15841,中西　　勇,福岡,3.26,Ａ２,失
2025-09-14,74,高知,F2,5,1,3,13890,藤原　　浩,高知,1.99,Ａ１,3
2025-09-14,74,高知,F2,5,2,4,14876,冨尾　享平,沖縄,2.08,Ａ１,2
2025-09-14,74,高知,F2,5,3,1,15126,高山　雄丞,愛媛,2.13,Ａ２,4
2025-09-14,74,高知,F2,5,4,5,15200,谷口　幸司,高知,2.14,Ａ２,5
2025-09-14,74,高知,F2,5,5,7,13121,山田　晃久,石川,2.3,Ａ２,6
2025-09-14,74,高知,F2,5,6,2,15534,牛田樹希斗,愛知,2.4,Ａ１,7
2025-09-14,74,高知,F2,5,7,6,15387,緒方慎太朗,熊本,2.49,Ａ２,1
2025-09-14,74,高知,F2,6,1,1,14264,松尾信太郎,福岡,1.58,Ａ１,6
2025-09-14,74,高知,F2,6,2,4,15558,川野　　深,福岡,2.02,Ａ２,5
2025-09-14,74,高知,F2,6,3,5,15456,安藤　直希,京都,2.26,Ａ１,失
2025-09-14,74,高知,F2,6,4,3,13645,川木　敬大,兵庫,2.29,Ａ１,1
2025-09-14,74,高知,F2,6,5,2,14620,二條　祐也,徳島,2.31,Ａ１,2
2025-09-14,74,高知,F2,6,6,7,12844,米澤　大輔,徳島,2.38,Ａ２,4
2025-09-14,74,高知,F2,6,7,6,14275,喜納　隆志,沖縄,2.41,Ａ２,3
2025-09-14,74,高知,F2,7,1,1,15643,小川将二郎,徳島,1.82,Ａ１,3
2025-09-14,74,高知,F2,7,2,5,14330,坂田　　章,高知,1.84,Ａ１,1
2025-09-14,74,高知,F2,7,3,2,13798,木村　直隆,兵庫,1.86,Ａ１,5
2025-09-14,74,高知,F2,7,4,3,15544,大槇　大介,岡山,1.99,Ａ１,4
2025-09-14,74,高知,F2,7,5,6,15830,細中　翔太,岡山,2.21,Ａ２,2
2025-09-14,74,高知,F2,7,6,4,13885,柳谷　　崇,岡山,2.28,Ａ１,6
2025-09-14,74,高知,F2,7,7,7,15635,藤岡　徹也,兵庫,2.31,Ａ１,7
2025-09-14,84,武雄,F2,1,1,1,15720,山元　大夢,石川,1.73,Ａ３,3
2025-09-14,84,武雄,F2,1,2,7,15515,平山　優太,福島,2.04,Ａ３,1
2025-09-14,84,武雄,F2,1,3,6,15105,大崎龍一郎,奈良,2.08,Ａ３,2
2025-09-14,84,武雄,F2,1,4,5,14034,鳥丸　晃順,岡山,2.16,Ａ３,5
2025-09-14,84,武雄,F2,1,5,4,14432,相澤　恵一,宮城,2.3,Ａ３,7
2025-09-14,84,武雄,F2,1,6,3,13989,大泉　英則,宮城,2.34,Ａ３,4
2025-09-14,84,武雄,F2,1,7,2,15283,安本　昇平,山口,2.34,Ａ３,6
2025-09-14,84,武雄,F2,2,1,2,15538,村瀬　大和,岐阜,1.61,Ａ３,3
2025-09-14,84,武雄,F2,2,2,7,14171,深見　仁哉,愛知,1.73,Ａ３,1
2025-09-14,84,武雄,F2,2,3,3,15571,吉田　　悟,熊本,2.2,Ａ３,6
2025-09-14,84,武雄,F2,2,4,5,11451,重　　一徳,鹿児,2.21,Ａ３,5
2025-09-14,84,武雄,F2,2,5,1,13998,桂馬　将人,福島,2.31,Ａ３,4
2025-09-14,84,武雄,F2,2,6,6,12906,太田　良政,岡山,2.49,Ａ３,2
2025-09-14,84,武雄,F2,2,7,4,12005,藤田　和彦,神奈,2.65,Ａ３,7
2025-09-14,84,武雄,F2,3,1,2,13893,片山　直人,福岡,1.73,Ａ３,5
2025-09-14,84,武雄,F2,3,2,7,12847,古閑　良介,福岡,1.96,Ａ３,3
2025-09-14,84,武雄,F2,3,3,3,15112,日浦　崇道,和歌,2.13,Ａ３,2
2025-09-14,84,武雄,F2,3,4,5,13584,坂田　　学,兵庫,2.32,Ａ３,1
2025-09-14,84,武雄,F2,3,5,1,13713,丸山　勝也,静岡,2.52,Ａ３,6
2025-09-14,84,武雄,F2,3,6,4,14482,松本　琢也,兵庫,2.85,Ａ３,7
2025-09-14,84,武雄,F2,3,7,6,14739,里見　恒平,千葉,6.03,Ａ３,4
2025-09-14,84,武雄,F2,4,1,3,15368,井坂　泰誓,大阪,1.92,Ａ３,2
2025-09-14,84,武雄,F2,4,2,4,15834,原田　峻治,山口,2.12,Ａ３,3
2025-09-14,84,武雄,F2,4,3,2,11803,植田　　誠,静岡,2.25,Ａ３,7
2025-09-14,84,武雄,F2,4,4,7,12290,小西　芳樹,大阪,2.34,Ａ３,5
2025-09-14,84,武雄,F2,4,5,1,13063,赤松　秀展,高知,2.44,Ａ３,1
2025-09-14,84,武雄,F2,4,6,6,14379,角口　聖也,千葉,2.55,Ａ３,6
2025-09-14,84,武雄,F2,4,7,5,13299,五十嵐博一,熊本,2.88,Ａ３,4
2025-09-14,84,武雄,F2,5,1,5,15932,生野　優翔,大分,1.91,Ａ３,1
2025-09-14,84,武雄,F2,5,2,7,15111,布居　　翼,和歌,1.98,Ａ３,3
2025-09-14,84,武雄,F2,5,3,2,13972,富永　昌久,佐賀,2.14,Ａ３,5
2025-09-14,84,武雄,F2,5,4,3,14652,原　　清孝,沖縄,2.21,Ａ３,2
2025-09-14,84,武雄,F2,5,5,6,14777,竹村　達也,高知,2.46,Ａ３,4
2025-09-14,84,武雄,F2,5,6,4,14256,舟元　権造,大阪,2.47,Ａ３,7
2025-09-14,84,武雄,F2,5,7,1,13211,河元　　茂,奈良,2.92,Ａ３,6
2025-09-14,84,武雄,F2,6,1,1,13543,内海　雅夫,群馬,1.67,Ａ３,3
2025-09-14,84,武雄,F2,6,2,3,15899,加藤　　駿,愛知,1.9,Ａ３,1
2025-09-14,84,武雄,F2,6,3,2,14533,加藤　正法,愛知,1.91,Ａ３,2
2025-09-14,84,武雄,F2,6,4,5,15253,清水　健次,東京,1.93,Ａ３,6
2025-09-14,84,武雄,F2,6,5,6,14650,佐藤　裕輝,福島,2.3,Ａ３,7
2025-09-14,84,武雄,F2,6,6,7,13692,佐野多喜男,新潟,2.33,Ａ３,5
2025-09-14,84,武雄,F2,6,7,4,14019,長崎　達也,神奈,2.38,Ａ３,4
2025-09-14,84,武雄,F2,7,1,7,14133,高橋　紀史,佐賀,1.65,Ａ３,2
2025-09-14,84,武雄,F2,7,2,1,15754,成海　大聖,大分,1.71,Ａ３,1
2025-09-14,84,武雄,F2,7,3,3,13255,安坂　洋一,神奈,1.88,Ａ３,3
2025-09-14,84,武雄,F2,7,4,5,15425,藤野　竜也,栃木,2.23,Ａ３,4
2025-09-14,84,武雄,F2,7,5,4,14667,藤本　龍也,長野,2.46,Ａ３,5
2025-09-14,84,武雄,F2,7,6,6,11733,中村　秀幸,高知,2.56,Ａ３,7
2025-09-14,84,武雄,F2,7,7,2,13558,永井　隆一,東京,3.31,Ａ３,6
