date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-21,85,佐世保,F2,8,2,1,15610,永井　哉多,東京,1.84,Ａ２,1
2025-08-21,85,佐世保,F2,8,3,4,14056,橋本　紀彰,茨城,2.08,Ａ２,3
2025-08-21,85,佐世保,F2,8,4,3,13654,滝山　　実,徳島,2.24,Ａ２,4
2025-08-21,85,佐世保,F2,8,5,6,14885,戸田　康平,香川,2.26,Ａ２,7
2025-08-21,85,佐世保,F2,8,6,5,12760,櫻井　宏智,広島,2.56,Ａ２,5
2025-08-21,85,佐世保,F2,8,7,7,13492,坂本　智哉,岡山,2.79,Ａ２,6
2025-08-21,85,佐世保,F2,9,1,1,14691,東矢　昇太,熊本,1.57,Ａ１,2
2025-08-21,85,佐世保,F2,9,2,2,12478,加倉　正義,福岡,1.8,Ａ１,5
2025-08-21,85,佐世保,F2,9,3,3,13653,森安　崇之,香川,2.04,Ａ１,4
2025-08-21,85,佐世保,F2,9,4,7,13618,櫻井　　学,群馬,2.07,Ａ１,6
2025-08-21,85,佐世保,F2,9,5,4,15545,橋本　凌汰,岡山,2.11,Ａ１,3
2025-08-21,85,佐世保,F2,9,6,6,15615,荒川　　仁,千葉,2.14,Ａ１,7
2025-08-21,85,佐世保,F2,9,7,5,13357,近藤　誠二,香川,2.33,Ａ１,1
