date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-27,87,熊本,F1,1,2,1,14858.0,小原　唯志,茨城,2.32,Ａ１,4
2026-01-27,87,熊本,F1,1,3,7,13857.0,浅沼　聖士,静岡,2.38,Ａ２,7
2026-01-27,87,熊本,F1,1,4,6,13646.0,日浅　保幸,岡山,2.43,Ａ２,2
2026-01-27,87,熊本,F1,1,5,3,15833.0,野村　　賢,山口,2.56,Ａ２,1
2026-01-27,87,熊本,F1,1,6,5,14782.0,山口幸太郎,長崎,2.69,Ａ２,6
2026-01-27,87,熊本,F1,1,7,2,13896.0,安東　英博,大分,2.81,Ａ１,3
2026-01-27,87,熊本,F1,2,1,3,13560.0,小佐野文秀,山梨,2.05,Ａ１,3
2026-01-27,87,熊本,F1,2,2,4,14980.0,田原　宥明,北海,2.41,Ａ１,2
2026-01-27,87,熊本,F1,2,3,5,13447.0,坂本　晃輝,佐賀,2.48,Ａ１,4
2026-01-27,87,熊本,F1,2,4,7,14715.0,高橋　幸司,沖縄,2.57,Ａ２,1
2026-01-27,87,熊本,F1,2,5,1,14637.0,吉成　貴博,熊本,2.94,Ａ２,6
2026-01-27,87,熊本,F1,2,6,2,11734.0,濱口　健二,高知,2.96,Ａ２,7
2026-01-27,87,熊本,F1,2,7,6,12946.0,亀井　雅斗,群馬,5.74,Ａ２,5
2026-01-27,87,熊本,F1,3,1,5,14036.0,篠原　龍馬,高知,2.06,Ａ１,1
2026-01-27,87,熊本,F1,3,2,1,13354.0,國村　　洋,山口,2.12,Ａ１,2
2026-01-27,87,熊本,F1,3,3,7,14193.0,玉手　　翔,兵庫,2.21,Ａ２,3
2026-01-27,87,熊本,F1,3,4,4,13374.0,川野　正芳,大分,2.4,Ａ２,4
2026-01-27,87,熊本,F1,3,5,3,14476.0,乾　　庄平,滋賀,2.72,Ａ２,5
2026-01-27,87,熊本,F1,3,6,2,12920.0,山崎　岳志,佐賀,2.77,Ａ２,6
2026-01-27,87,熊本,F1,3,7,6,15665.0,福田　　要,宮崎,3.19,Ａ１,7
2026-01-27,87,熊本,F1,4,1,2,13172.0,金子周一郎,埼玉,2.34,Ａ１,3
2026-01-27,87,熊本,F1,4,2,4,13915.0,坂口　卓士,福島,2.51,Ａ１,6
2026-01-27,87,熊本,F1,4,3,6,14813.0,新井僚太郎,山梨,2.63,Ａ２,2
2026-01-27,87,熊本,F1,4,4,5,14828.0,川口　聖翔,三重,2.74,Ａ２,5
2026-01-27,87,熊本,F1,4,5,1,13645.0,川木　敬大,兵庫,2.83,Ａ１,4
2026-01-27,87,熊本,F1,4,6,7,13384.0,金子　兼久,宮城,2.89,Ａ２,7
2026-01-27,87,熊本,F1,4,7,3,15505.0,荻原　寿嗣,北海,2.96,Ａ２,1
2026-01-27,87,熊本,F1,5,1,2,15299.0,曽我　圭佑,熊本,1.1,Ａ１,1
2026-01-27,87,熊本,F1,5,2,6,14269.0,梶原　恵介,大分,2.24,Ａ１,7
2026-01-27,87,熊本,F1,5,3,3,15453.0,下井　　竜,三重,2.4,Ａ１,5
2026-01-27,87,熊本,F1,5,4,4,15637.0,近藤　雄太,岡山,2.42,Ａ１,2
2026-01-27,87,熊本,F1,5,5,7,15113.0,酒井　拳蔵,大阪,2.5,Ａ１,6
2026-01-27,87,熊本,F1,5,6,5,13267.0,鷲見　逸喜,岐阜,2.52,Ａ１,3
2026-01-27,87,熊本,F1,5,7,1,13695.0,岡本　英之,千葉,2.59,Ａ１,4
2026-01-27,87,熊本,F1,6,1,1,14944.0,栗山　俊介,奈良,2.05,Ｓ２,4
2026-01-27,87,熊本,F1,6,2,2,14677.0,角　令央奈,福岡,2.11,Ｓ２,1
2026-01-27,87,熊本,F1,6,3,3,13669.0,荒澤　貴史,北海,2.61,Ｓ２,6
2026-01-27,87,熊本,F1,6,4,6,15454.0,小松原正登,福井,3.09,Ｓ２,7
2026-01-27,87,熊本,F1,6,5,4,14571.0,根本　哲吏,秋田,3.85,Ｓ２,5
2026-01-27,87,熊本,F1,6,6,7,14337.0,佐々木翔一,佐賀,4.19,Ｓ２,3
2026-01-27,87,熊本,F1,6,7,5,15660.0,河崎　正晴,熊本,4.37,Ｓ２,2
2026-01-27,87,熊本,F1,7,1,4,15282.0,宮本　隼輔,熊本,1.9,Ｓ２,落
2026-01-27,87,熊本,F1,7,2,2,14504.0,杉本　正隆,茨城,2.09,Ｓ２,2
2026-01-27,87,熊本,F1,7,3,6,15204.0,吉田　智哉,愛媛,2.48,Ｓ２,3
2026-01-27,87,熊本,F1,7,4,7,14635.0,中本　匠栄,熊本,3.2,Ｓ１,落
2026-01-27,87,熊本,F1,7,5,1,15211.0,平尾　一晃,長崎,3.42,Ｓ２,落
2026-01-27,87,熊本,F1,7,6,5,15336.0,小畑　勝広,茨城,3.74,Ｓ２,1
2026-01-27,87,熊本,F1,7,7,3,14187.0,大西　　祐,愛媛,4.15,Ｓ２,落
2026-01-27,87,熊本,F1,8,1,4,13945.0,福田　知也,神奈,2.04,Ｓ１,4
2026-01-27,87,熊本,F1,8,2,3,14246.0,森川　大輔,岐阜,2.36,Ｓ２,3
2026-01-27,87,熊本,F1,8,3,7,14268.0,山口　貴弘,佐賀,2.53,Ｓ２,2
2026-01-27,87,熊本,F1,8,3,7,14268.0,山口　貴弘,佐賀,2.53,Ｓ２,2
2026-01-27,87,熊本,F1,8,4,1,14136.0,金澤　竜二,福島,3.3,Ｓ２,7
2026-01-27,87,熊本,F1,8,5,2,14211.0,佐藤　幸治,長崎,3.6,Ｓ２,1
2026-01-27,87,熊本,F1,8,6,5,15815.0,栗山　和樹,岐阜,3.61,Ｓ２,5
2026-01-27,87,熊本,F1,8,7,6,14839.0,山本　巨樹,大阪,3.69,Ｓ２,6
2026-01-27,87,熊本,F1,9,1,7,15473.0,青柳　靖起,佐賀,1.97,Ｓ２,2
2026-01-27,87,熊本,F1,9,2,2,15124.0,山本　拳也,高知,2.14,Ｓ２,6
2026-01-27,87,熊本,F1,9,3,1,13074.0,島田　竜二,熊本,2.22,Ｓ２,4
2026-01-27,87,熊本,F1,9,4,4,14691.0,東矢　昇太,熊本,2.94,Ｓ２,7
2026-01-27,87,熊本,F1,9,5,5,15466.0,久田　裕也,徳島,3.64,Ｓ１,1
2026-01-27,87,熊本,F1,9,6,3,15117.0,野崎　将史,岡山,4.14,Ｓ２,3
2026-01-27,87,熊本,F1,9,7,6,14710.0,花田　将司,千葉,5.08,Ｓ２,5
2026-01-27,87,熊本,F1,10,1,5,14018.0,内藤　秀久,神奈,2.07,Ｓ１,1
2026-01-27,87,熊本,F1,10,2,2,15235.0,嵯峨昇喜郎,青森,3.03,Ｓ１,2
2026-01-27,87,熊本,F1,10,3,6,11477.0,川口　満宏,東京,3.09,Ｓ２,3
2026-01-27,87,熊本,F1,10,4,1,15535.0,佐藤　竜太,愛知,3.25,Ｓ２,6
2026-01-27,87,熊本,F1,10,5,3,14184.0,池田　　良,広島,3.76,Ｓ２,5
2026-01-27,87,熊本,F1,10,6,4,12533.0,澤田　義和,兵庫,4.1,Ｓ２,7
2026-01-27,87,熊本,F1,10,7,7,15832.0,角　　宗哉,山口,4.99,Ｓ２,4
2026-01-27,87,熊本,F1,11,1,7,12669.0,伊藤　正樹,愛知,2.17,Ｓ２,4
2026-01-27,87,熊本,F1,11,2,2,14680.0,増原　正人,広島,2.88,Ｓ２,5
2026-01-27,87,熊本,F1,11,3,4,14837.0,神田　紘輔,大阪,3.03,Ｓ１,2
2026-01-27,87,熊本,F1,11,4,3,14757.0,藤井　昭吾,滋賀,3.37,Ｓ２,1
2026-01-27,87,熊本,F1,11,5,6,13994.0,杉山　悠也,秋田,3.56,Ｓ２,3
2026-01-27,87,熊本,F1,11,6,1,15525.0,鈴木　浩太,千葉,3.78,Ｓ２,7
2026-01-27,87,熊本,F1,11,7,5,14081.0,田中　晴基,千葉,4.09,Ｓ２,6
2026-01-27,87,熊本,F1,12,1,3,14129.0,菅田　壱道,宮城,1.87,Ｓ１,4
2026-01-27,87,熊本,F1,12,2,4,14873.0,三谷　竜生,奈良,1.89,Ｓ１,6
2026-01-27,87,熊本,F1,12,3,6,15390.0,伊藤　颯馬,沖縄,1.9,Ｓ１,1
2026-01-27,87,熊本,F1,12,4,7,14809.0,恩田　淳平,群馬,2.02,Ｓ１,5
2026-01-27,87,熊本,F1,12,5,5,15475.0,伊藤　　旭,熊本,2.26,Ｓ１,7
2026-01-27,87,熊本,F1,12,6,2,14564.0,塚本　大樹,熊本,2.33,Ｓ１,2
2026-01-27,87,熊本,F1,12,7,1,13140.0,小倉　竜二,徳島,2.58,Ｓ１,3
