date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-05,73,小松島,F1,12,4,7,14029.0,上田　国広,三重,2.2,Ｓ１,3
2026-01-05,73,小松島,F1,12,5,3,15268.0,山田　　諒,岐阜,2.21,Ｓ１,6
2026-01-05,73,小松島,F1,12,6,6,15645.0,室井蓮太朗,徳島,2.31,Ｓ２,5
2026-01-05,73,小松島,F1,12,7,5,14886.0,山本　伸一,奈良,2.51,Ｓ１,4
2026-01-05,86,別府,F2,1,1,2,13971.0,内山　　拓,福岡,2.13,Ａ１,1
2026-01-05,86,別府,F2,1,2,7,14267.0,一ノ瀬　匠,佐賀,2.24,Ａ１,2
2026-01-05,86,別府,F2,1,3,3,15665.0,福田　　要,宮崎,2.65,Ａ１,3
2026-01-05,86,別府,F2,1,4,6,14787.0,瀬口　　匠,宮崎,2.78,Ａ２,4
2026-01-05,86,別府,F2,1,5,5,14774.0,阿部　　弘,高知,2.91,Ａ２,6
2026-01-05,86,別府,F2,1,6,4,12128.0,山根　泰道,岡山,2.97,Ａ２,7
2026-01-05,86,別府,F2,1,7,1,14615.0,藤原　亮太,岡山,3.04,Ａ２,5
2026-01-05,86,別府,F2,2,1,1,14495.0,下沖　功児,宮崎,2.19,Ａ１,1
2026-01-05,86,別府,F2,2,2,6,14418.0,安部　龍文,大分,2.3,Ａ２,3
2026-01-05,86,別府,F2,2,3,2,13723.0,高谷進太郎,三重,2.5,Ａ２,2
2026-01-05,86,別府,F2,2,4,7,12992.0,吉良　勝信,福岡,2.68,Ａ２,6
2026-01-05,86,別府,F2,2,5,3,15567.0,北川　大成,熊本,2.68,Ａ２,7
2026-01-05,86,別府,F2,2,6,4,14707.0,飯塚　直人,佐賀,2.85,Ａ２,4
2026-01-05,86,別府,F2,2,7,5,15722.0,竹澤　雅也,福井,2.94,Ａ２,5
2026-01-05,86,別府,F2,3,1,4,13968.0,越智　展孝,愛媛,2.2,Ａ１,4
2026-01-05,86,別府,F2,3,2,1,13890.0,藤原　　浩,高知,2.39,Ａ１,7
2026-01-05,86,別府,F2,3,3,5,14245.0,後藤　彰仁,岐阜,2.48,Ａ１,3
2026-01-05,86,別府,F2,3,4,7,13359.0,吉田　彰久,香川,2.51,Ａ２,6
2026-01-05,86,別府,F2,3,5,2,14749.0,山田　哲也,愛知,3.14,Ａ２,2
2026-01-05,86,別府,F2,3,6,3,15459.0,中村　泰輔,和歌,3.21,Ａ２,1
2026-01-05,86,別府,F2,3,7,6,13333.0,小西　誠也,三重,3.27,Ａ２,5
2026-01-05,86,別府,F2,4,1,7,13957.0,堂村　知哉,福井,2.32,Ａ２,3
2026-01-05,86,別府,F2,4,2,3,15271.0,大城　慶之,大阪,2.36,Ａ２,1
2026-01-05,86,別府,F2,4,3,2,13434.0,石黒　　健,広島,2.43,Ａ１,2
2026-01-05,86,別府,F2,4,4,4,12466.0,郡　　英治,広島,2.62,Ａ２,落
2026-01-05,86,別府,F2,4,5,1,12479.0,田中　弘章,福岡,2.7,Ａ２,5
2026-01-05,86,別府,F2,4,6,5,13484.0,表　　大暁,富山,2.72,Ａ２,6
2026-01-05,86,別府,F2,4,7,6,12550.0,荒木　真慈,熊本,2.98,Ａ２,4
2026-01-05,86,別府,F2,5,1,1,14888.0,佐藤　健太,福岡,1.26,Ａ１,2
2026-01-05,86,別府,F2,5,2,3,15907.0,上杉　有弘,福井,2.06,Ａ２,7
2026-01-05,86,別府,F2,5,3,4,15728.0,保田　浩輔,岡山,2.3,Ａ１,3
2026-01-05,86,別府,F2,5,4,2,15127.0,野村　典嗣,愛媛,2.33,Ａ１,4
2026-01-05,86,別府,F2,5,5,5,15623.0,野崎　　翼,岐阜,2.52,Ａ１,5
2026-01-05,86,別府,F2,5,6,7,14031.0,筒井　裕哉,兵庫,2.52,Ａ１,6
2026-01-05,86,別府,F2,5,7,6,15570.0,松本　憲斗,熊本,4.1,Ａ１,1
2026-01-05,86,別府,F2,6,1,7,15366.0,張野　幸聖,和歌,1.67,Ａ１,5
2026-01-05,86,別府,F2,6,2,1,13571.0,小林　信晴,愛知,2.21,Ａ１,3
2026-01-05,86,別府,F2,6,3,4,12598.0,大庭　正紀,富山,2.36,Ａ１,6
2026-01-05,86,別府,F2,6,4,5,13491.0,近藤　範昌,岡山,2.45,Ａ１,2
2026-01-05,86,別府,F2,6,5,3,15559.0,神開　一輝,福岡,2.46,Ａ１,1
2026-01-05,86,別府,F2,6,6,2,14619.0,木村　浩宣,香川,2.47,Ａ１,4
2026-01-05,86,別府,F2,6,7,6,12326.0,國武　耕二,佐賀,2.59,Ａ２,7
2026-01-05,86,別府,F2,7,1,5,14630.0,利根　正明,大分,2.03,Ａ１,4
2026-01-05,86,別府,F2,7,2,1,15345.0,浅見　　隼,福岡,2.08,Ａ１,3
2026-01-05,86,別府,F2,7,3,3,15634.0,末廣　快理,兵庫,2.34,Ａ１,2
2026-01-05,86,別府,F2,7,4,2,15809.0,高野　信元,愛知,2.45,Ａ２,6
2026-01-05,86,別府,F2,7,5,4,12981.0,片山　弘城,大阪,2.46,Ａ１,1
2026-01-05,86,別府,F2,7,6,7,13863.0,吉田　健市,愛知,2.65,Ａ１,5
2026-01-05,86,別府,F2,7,7,6,12891.0,朝日　　勇,愛知,2.73,Ａ２,7
