date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-16,83,久留米,F2,3,3,5,15523,邊見　祐太,新潟,2.16,Ａ３,1
2025-11-16,83,久留米,F2,3,4,4,11328,川添　輝彦,沖縄,2.36,Ａ３,5
2025-11-16,83,久留米,F2,3,5,1,12005,藤田　和彦,神奈,2.4,Ａ３,失
2025-11-16,83,久留米,F2,3,6,2,14257,岡崎　克政,岡山,2.53,Ａ３,4
2025-11-16,83,久留米,F2,3,7,6,11451,重　　一徳,鹿児,2.58,Ａ３,6
2025-11-16,83,久留米,F2,4,1,1,15937,新垣　慶晃,沖縄,1.6,Ａ３,1
2025-11-16,83,久留米,F2,4,2,7,14133,高橋　紀史,佐賀,1.87,Ａ３,2
2025-11-16,83,久留米,F2,4,3,5,12547,横瀬　　聡,福岡,2.1,Ａ３,3
2025-11-16,83,久留米,F2,4,4,2,14382,伊藤　　翼,神奈,2.19,Ａ３,4
2025-11-16,83,久留米,F2,4,5,3,14202,島田　茂希,北海,2.38,Ａ３,6
2025-11-16,83,久留米,F2,4,6,4,12277,井上　典善,千葉,2.46,Ａ３,5
2025-11-16,83,久留米,F2,4,7,6,12862,松岡　慶彦,栃木,2.62,Ａ３,7
2025-11-16,83,久留米,F2,5,1,7,15884,秋山　太洋,東京,1.8,Ａ３,落
2025-11-16,83,久留米,F2,5,2,5,14555,水木　裕聡,高知,1.91,Ａ３,1
2025-11-16,83,久留米,F2,5,3,2,14986,三浦　　綾,宮城,2.04,Ａ３,故
2025-11-16,83,久留米,F2,5,4,4,15111,布居　　翼,和歌,2.05,Ａ３,2
2025-11-16,83,久留米,F2,5,5,3,13408,川村　昭弘,新潟,2.27,Ａ３,3
2025-11-16,83,久留米,F2,5,6,6,14437,玉木　英典,北海,2.49,Ａ３,4
2025-11-16,83,久留米,F2,5,7,1,12754,小野　祐作,岡山,2.65,Ａ３,落
2025-11-16,83,久留米,F2,6,1,1,13932,井上　雄三,埼玉,2.07,Ａ２,1
2025-11-16,83,久留米,F2,6,2,4,15505,荻原　寿嗣,北海,2.42,Ａ２,2
2025-11-16,83,久留米,F2,6,3,5,15281,増田　　仁,広島,2.53,Ａ２,7
2025-11-16,83,久留米,F2,6,4,7,13857,浅沼　聖士,静岡,2.56,Ａ２,3
2025-11-16,83,久留米,F2,6,5,3,15662,中山遼太郎,熊本,2.57,Ａ１,6
2025-11-16,83,久留米,F2,6,6,2,12466,郡　　英治,広島,2.67,Ａ２,4
2025-11-16,83,久留米,F2,6,7,6,13068,城戸崎隆史,福岡,2.68,Ａ２,5
2025-11-16,83,久留米,F2,7,1,5,12992,吉良　勝信,福岡,2.29,Ａ２,2
2025-11-16,83,久留米,F2,7,2,1,15557,梶原　大地,福岡,2.36,Ａ１,1
2025-11-16,83,久留米,F2,7,3,6,14781,船倉　卓郎,長崎,2.47,Ａ２,4
2025-11-16,83,久留米,F2,7,4,3,13507,吉岡　篤志,徳島,2.54,Ａ２,7
2025-11-16,83,久留米,F2,7,5,7,15233,渋谷　　海,香川,2.54,Ａ１,6
2025-11-16,83,久留米,F2,7,6,2,14083,成清謙二郎,千葉,2.64,Ａ１,3
2025-11-16,83,久留米,F2,7,7,4,15714,望月　嘉人,静岡,2.72,Ａ２,5
2025-11-16,83,久留米,F2,8,1,1,14567,仲松　勝太,沖縄,2.15,Ａ１,2
2025-11-16,83,久留米,F2,8,2,4,15753,枝村　弘樹,宮崎,2.22,Ａ１,4
2025-11-16,83,久留米,F2,8,3,7,13363,宇根　秀俊,愛媛,2.35,Ａ１,6
2025-11-16,83,久留米,F2,8,4,5,14743,鈴木　広人,神奈,2.56,Ａ２,5
2025-11-16,83,久留米,F2,8,5,2,14619,木村　浩宣,香川,2.57,Ａ２,1
2025-11-16,83,久留米,F2,8,6,6,15238,井寺　亮太,長崎,2.63,Ａ１,3
2025-11-16,83,久留米,F2,8,7,3,14277,山口　慎吾,北海,2.95,Ａ２,7
2025-11-16,83,久留米,F2,9,1,4,15060,滝本　泰行,岡山,1.99,Ａ１,1
2025-11-16,83,久留米,F2,9,2,3,15192,藤原俊太郎,岡山,2.1,Ａ１,2
2025-11-16,83,久留米,F2,9,3,5,14255,西本　直大,大阪,2.41,Ａ１,5
2025-11-16,83,久留米,F2,9,4,7,15746,峯口　　司,長崎,2.55,Ａ２,6
2025-11-16,83,久留米,F2,9,5,1,13485,善利　裕生,滋賀,2.58,Ａ２,4
2025-11-16,83,久留米,F2,9,6,6,13142,黒田　大介,愛媛,2.72,Ａ２,3
2025-11-16,83,久留米,F2,9,7,2,14275,喜納　隆志,沖縄,2.9,Ａ２,7
2025-11-16,83,久留米,F2,10,1,6,14699,小川　大地,愛知,2.2,Ａ２,5
2025-11-16,83,久留米,F2,10,2,3,15459,中村　泰輔,和歌,2.6,Ａ２,7
2025-11-16,83,久留米,F2,10,3,4,15610,永井　哉多,東京,2.62,Ａ２,1
2025-11-16,83,久留米,F2,10,4,5,15200,谷口　幸司,高知,2.7,Ａ２,3
2025-11-16,83,久留米,F2,10,5,7,14734,長沼　謙太,東京,2.72,Ａ１,2
2025-11-16,83,久留米,F2,10,6,1,14887,板崎　佑矢,愛媛,2.77,Ａ１,4
2025-11-16,83,久留米,F2,10,7,2,13556,山信田　学,埼玉,3.06,Ａ１,6
2025-11-16,83,久留米,F2,11,1,4,15689,菊地　　圭,宮城,2.01,Ａ１,1
2025-11-16,83,久留米,F2,11,2,7,15627,南儀　拓海,富山,2.17,Ａ１,5
2025-11-16,83,久留米,F2,11,3,2,14478,内山　貴裕,京都,2.18,Ａ１,3
2025-11-16,83,久留米,F2,11,4,1,13537,谷津田将吾,福島,2.21,Ａ１,4
2025-11-16,83,久留米,F2,11,5,5,14082,高橋　雅之,千葉,2.26,Ａ１,6
2025-11-16,83,久留米,F2,11,6,3,15519,小池　千啓,栃木,2.45,Ａ１,7
2025-11-16,83,久留米,F2,11,7,6,15747,長松　空吾,大分,2.5,Ａ１,2
2025-11-16,86,別府,F2,1,1,1,12299,増成　富夫,岡山,0.13,Ａ３,1
2025-11-16,86,別府,F2,1,2,2,14686,秋永　昂人,福岡,0.22,Ａ３,6
2025-11-16,86,別府,F2,1,3,5,14067,工藤　考生,埼玉,0.26,Ａ３,5
2025-11-16,86,別府,F2,1,4,7,12124,長谷　隆志,岡山,0.26,Ａ３,4
2025-11-16,86,別府,F2,1,5,6,12154,西島　貢司,熊本,0.31,Ａ３,7
2025-11-16,86,別府,F2,1,6,4,11990,茂木　和臣,埼玉,0.36,Ａ３,3
2025-11-16,86,別府,F2,1,7,3,14666,等々力久就,長野,0.37,Ａ３,2
2025-11-16,86,別府,F2,2,1,6,14853,中山敬太郎,熊本,-0.14,Ａ３,7
2025-11-16,86,別府,F2,2,2,2,15886,中川　飛隆,新潟,-0.09,Ａ３,6
2025-11-16,86,別府,F2,2,3,7,14650,佐藤　裕輝,福島,0.12,Ａ３,5
2025-11-16,86,別府,F2,2,4,3,13324,市川　博章,静岡,0.14,Ａ３,3
2025-11-16,86,別府,F2,2,5,4,12832,仙石　　淳,沖縄,0.19,Ａ３,2
2025-11-16,86,別府,F2,2,6,1,14490,永田　隼一,福岡,0.27,Ａ３,1
2025-11-16,86,別府,F2,2,7,5,14932,浦野　慈生,神奈,0.31,Ａ３,4
2025-11-16,86,別府,F2,3,1,1,15924,利川　寛太,山口,-0.26,Ａ３,7
2025-11-16,86,別府,F2,3,2,6,14778,宮崎　一彰,高知,0.03,Ａ３,5
2025-11-16,86,別府,F2,3,3,4,13359,吉田　彰久,香川,0.13,Ａ３,6
2025-11-16,86,別府,F2,3,4,3,15293,中里福太郎,北海,0.18,Ａ３,1
2025-11-16,86,別府,F2,3,5,7,14516,村松　俊弥,山梨,0.28,Ａ３,3
2025-11-16,86,別府,F2,3,6,5,13378,小田桐義継,北海,0.31,Ａ３,2
2025-11-16,86,別府,F2,3,7,2,15175,桜井　大地,静岡,0.4,Ａ３,4
2025-11-16,86,別府,F2,4,1,2,13371,足達　重満,長崎,-0.32,Ａ３,2
2025-11-16,86,別府,F2,4,2,1,15934,吉田　　航,大分,-0.31,Ａ３,3
2025-11-16,86,別府,F2,4,3,5,13629,福森慎太郎,千葉,-0.24,Ａ３,6
2025-11-16,86,別府,F2,4,4,3,15467,倉松　　涼,高知,-0.18,Ａ３,1
2025-11-16,86,別府,F2,4,5,7,14719,佐川　拓也,福島,0.04,Ａ３,5
2025-11-16,86,別府,F2,4,6,4,14324,内村　竜也,山口,0.3,Ａ３,4
2025-11-16,86,別府,F2,4,7,6,13470,畠山　裕行,神奈,0.38,Ａ３,7
2025-11-16,86,別府,F2,5,1,5,14040,竹内　真一,福岡,0.18,Ａ２,5
2025-11-16,86,別府,F2,5,2,2,14851,横内　裕人,愛媛,0.29,Ａ１,3
2025-11-16,86,別府,F2,5,3,3,13370,三槻　智清,佐賀,0.39,Ａ２,7
2025-11-16,86,別府,F2,5,4,1,12193,井手　尚治,神奈,0.47,Ａ２,2
2025-11-16,86,別府,F2,5,5,7,14359,関根　彰人,沖縄,0.47,Ａ２,6
2025-11-16,86,別府,F2,5,6,4,14415,楢原　由将,福岡,0.64,Ａ２,4
2025-11-16,86,別府,F2,5,7,6,13567,吉原　友彦,神奈,0.72,Ａ２,1
2025-11-16,86,別府,F2,6,1,3,15567,北川　大成,熊本,-0.03,Ａ２,7
2025-11-16,86,別府,F2,6,2,1,14715,高橋　幸司,沖縄,0.33,Ａ１,1
2025-11-16,86,別府,F2,6,3,2,15471,中村　翔平,福岡,0.4,Ａ２,5
2025-11-16,86,別府,F2,6,4,5,12628,阪本　正和,長崎,0.48,Ａ１,3
2025-11-16,86,別府,F2,6,5,4,15215,照屋　将貴,沖縄,0.49,Ａ２,2
2025-11-16,86,別府,F2,6,6,6,13235,榊枝　輝文,福島,0.51,Ａ２,4
2025-11-16,86,別府,F2,6,7,7,12248,中井　大介,福岡,2.94,Ａ２,6
2025-11-16,86,別府,F2,7,1,1,13679,真崎新太郎,栃木,-0.12,Ａ１,1
2025-11-16,86,別府,F2,7,2,7,15726,龍野琳太郎,岡山,0.12,Ａ２,4
2025-11-16,86,別府,F2,7,3,2,14139,小田倉勇二,埼玉,0.28,Ａ１,2
2025-11-16,86,別府,F2,7,4,6,14204,大崎　和也,青森,0.29,Ａ１,5
2025-11-16,86,別府,F2,7,5,5,14321,石坂　永伍,岡山,0.38,Ａ１,6
2025-11-16,86,別府,F2,7,6,3,14983,高木　　翔,岩手,0.38,Ａ１,3
2025-11-16,86,別府,F2,7,7,4,13828,引地　正人,秋田,0.5,Ａ１,7
2025-11-16,86,別府,F2,8,1,1,15704,坪内　　恒,千葉,0.06,Ａ１,1
2025-11-16,86,別府,F2,8,2,2,14325,蓮井　祐輝,香川,0.09,Ａ１,4
2025-11-16,86,別府,F2,8,3,5,15565,入江　航太,熊本,0.24,Ａ１,5
2025-11-16,86,別府,F2,8,4,4,14078,植草　亮介,千葉,0.3,Ａ１,2
2025-11-16,86,別府,F2,8,5,3,14952,多田　晃紀,岡山,0.36,Ａ１,3
2025-11-16,86,別府,F2,8,6,6,14891,小岩　哲也,大分,0.5,Ａ２,6
2025-11-16,86,別府,F2,8,7,7,13399,塚本　勝士,栃木,0.77,Ａ２,7
2025-11-16,86,別府,F2,9,1,5,15927,長野　魅切,愛媛,-0.11,Ａ２,6
2025-11-16,86,別府,F2,9,2,1,15655,一丸　尚伍,大分,0.27,Ａ１,1
2025-11-16,86,別府,F2,9,3,2,14664,志村　龍己,山梨,0.29,Ａ１,4
2025-11-16,86,別府,F2,9,4,6,13143,鳥生　知八,愛媛,0.32,Ａ２,7
2025-11-16,86,別府,F2,9,5,4,15803,西村　　剛,新潟,0.33,Ａ２,5
2025-11-16,86,別府,F2,9,6,3,13447,坂本　晃輝,佐賀,0.41,Ａ１,2
2025-11-16,86,別府,F2,9,7,7,14115,原田　　礼,福岡,0.52,Ａ２,3
