date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-09,81,小倉,F1,7,6,6,13593.0,大野　悟郎,大分,3.01,Ｓ２,5
2026-02-09,81,小倉,F1,7,7,3,15259.0,小林　稜武,栃木,3.56,Ｓ２,7
2026-02-09,81,小倉,F1,8,1,7,15196.0,小川　丈太,徳島,1.78,Ｓ１,5
2026-02-09,81,小倉,F1,8,2,1,15638.0,昼田　達哉,岡山,2.05,Ｓ２,3
2026-02-09,81,小倉,F1,8,3,4,14168.0,高橋　和也,愛知,2.15,Ｓ２,7
2026-02-09,81,小倉,F1,8,4,3,15815.0,栗山　和樹,岐阜,2.17,Ｓ２,4
2026-02-09,81,小倉,F1,8,5,2,13922.0,河野　通孝,茨城,2.21,Ｓ２,2
2026-02-09,81,小倉,F1,8,6,5,15440.0,長田　龍拳,静岡,2.3,Ｓ２,1
2026-02-09,81,小倉,F1,8,7,6,15416.0,小笠原　光,岩手,3.82,Ｓ２,6
2026-02-09,81,小倉,F1,9,1,1,15006.0,石塚輪太郎,和歌,2.05,Ｓ１,3
2026-02-09,81,小倉,F1,9,2,5,15004.0,畑段　嵐士,京都,2.07,Ｓ２,4
2026-02-09,81,小倉,F1,9,3,4,15333.0,高橋　晋也,福島,2.09,Ｓ１,7
2026-02-09,81,小倉,F1,9,4,6,15655.0,一丸　尚伍,大分,2.21,Ｓ２,1
2026-02-09,81,小倉,F1,9,5,7,15324.0,小原　佑太,青森,2.22,Ｓ１,6
2026-02-09,81,小倉,F1,9,6,3,15036.0,尾形　鉄馬,宮城,2.58,Ｓ２,5
2026-02-09,81,小倉,F1,9,7,2,15660.0,河崎　正晴,熊本,2.92,Ｓ２,2
2026-02-09,81,小倉,F1,10,1,1,14659.0,武藤　龍生,埼玉,1.45,Ｓ１,1
2026-02-09,81,小倉,F1,10,2,7,15695.0,篠田　幸希,群馬,1.89,Ｓ２,3
2026-02-09,81,小倉,F1,10,3,3,13719.0,吉田　敏洋,愛知,2.26,Ｓ２,4
2026-02-09,81,小倉,F1,10,4,6,15198.0,今村麟太郎,高知,2.27,Ｓ２,欠
2026-02-09,81,小倉,F1,10,5,2,14551.0,山下　一輝,山口,2.31,Ｓ２,5
2026-02-09,81,小倉,F1,10,6,4,14016.0,石塚　孝幸,神奈,2.38,Ｓ１,2
2026-02-09,81,小倉,F1,10,7,5,15458.0,貴志　修己,和歌,2.43,Ｓ２,6
2026-02-09,81,小倉,F1,11,1,3,15896.0,丸山　留依,静岡,1.89,Ａ２,1
2026-02-09,81,小倉,F1,11,2,4,15719.0,出口謙一郎,岐阜,2.05,Ａ１,2
2026-02-09,81,小倉,F1,11,3,1,14119.0,中村　雅仁,熊本,2.15,Ａ１,6
2026-02-09,81,小倉,F1,11,4,6,15842.0,松本　　定,福岡,2.22,Ａ２,7
2026-02-09,81,小倉,F1,11,5,2,15723.0,稲毛　知也,和歌,2.4,Ａ１,5
2026-02-09,81,小倉,F1,11,6,7,15641.0,富　　武大,山口,2.7,Ａ１,4
2026-02-09,81,小倉,F1,11,7,5,13864.0,伊藤　世哉,三重,2.76,Ａ１,3
2026-02-09,81,小倉,F1,12,1,7,14113.0,北津留　翼,福岡,1.55,Ｓ１,1
2026-02-09,81,小倉,F1,12,2,1,15052.0,渡邉　豪大,福岡,2.02,Ｓ２,2
2026-02-09,81,小倉,F1,12,3,2,15518.0,吉田　有希,茨城,2.03,Ｓ１,3
2026-02-09,81,小倉,F1,12,4,5,15840.0,阿部　英斗,福岡,2.08,Ｓ２,7
2026-02-09,81,小倉,F1,12,5,3,13730.0,東口　善朋,和歌,2.13,Ｓ１,4
2026-02-09,81,小倉,F1,12,6,4,14210.0,和田　　圭,宮城,2.39,Ｓ１,5
2026-02-09,81,小倉,F1,12,7,6,14221.0,古川　尚耶,栃木,2.89,Ｓ２,6
