date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-01,84,武雄,F2,3,4,4,15686,高橋　海月,青森,0.07,Ａ３,7
2025-11-01,84,武雄,F2,3,5,3,11665,倉岡慎太郎,熊本,0.21,Ａ３,1
2025-11-01,84,武雄,F2,3,6,5,12593,山田　圭二,愛知,0.29,Ａ３,3
2025-11-01,84,武雄,F2,3,7,7,10920,村上　清隆,山口,3.02,Ａ３,4
2025-11-01,84,武雄,F2,4,1,7,14266,宮本　龍一,福岡,-0.48,Ａ３,5
2025-11-01,84,武雄,F2,4,2,5,12402,時松　　正,熊本,-0.45,Ａ３,6
2025-11-01,84,武雄,F2,4,3,6,13525,亀井　道佳,宮城,-0.41,Ａ３,4
2025-11-01,84,武雄,F2,4,4,4,13974,大竹野裕樹,鹿児,-0.05,Ａ３,1
2025-11-01,84,武雄,F2,4,5,3,14753,山田　純也,岐阜,-0.05,Ａ３,7
2025-11-01,84,武雄,F2,4,6,2,14169,富安　保充,愛知,-0.02,Ａ３,3
2025-11-01,84,武雄,F2,4,7,1,15523,邊見　祐太,新潟,0.07,Ａ３,2
2025-11-01,84,武雄,F2,5,1,7,13573,高野　輝彰,愛知,-0.42,Ａ３,5
2025-11-01,84,武雄,F2,5,2,2,15871,三浦　生誠,岩手,-0.14,Ａ３,1
2025-11-01,84,武雄,F2,5,3,3,14425,前川　裕希,北海,-0.02,Ａ３,3
2025-11-01,84,武雄,F2,5,4,1,15736,中岡　　海,愛媛,0.1,Ａ３,2
2025-11-01,84,武雄,F2,5,5,5,12626,原　　　司,佐賀,0.11,Ａ３,6
2025-11-01,84,武雄,F2,5,6,4,15260,國井　裕樹,神奈,0.13,Ａ３,4
2025-11-01,84,武雄,F2,5,7,6,11715,黒木　誠一,兵庫,0.23,Ａ３,7
2025-11-01,84,武雄,F2,6,1,7,12783,平澤　秀信,北海,-0.44,Ａ３,7
2025-11-01,84,武雄,F2,6,2,1,15915,柏野　健吾,岡山,-0.11,Ａ３,6
2025-11-01,84,武雄,F2,6,3,2,14351,田口　　守,山口,-0.02,Ａ３,3
2025-11-01,84,武雄,F2,6,4,6,14519,湯浅　大輔,千葉,0.12,Ａ３,1
2025-11-01,84,武雄,F2,6,5,5,11328,川添　輝彦,沖縄,0.17,Ａ３,5
2025-11-01,84,武雄,F2,6,6,4,14120,永田　修一,熊本,0.21,Ａ３,4
2025-11-01,84,武雄,F2,6,7,3,14490,永田　隼一,福岡,0.27,Ａ３,2
2025-11-01,84,武雄,F2,7,1,1,15929,鶴　　淳志,福岡,-0.18,Ａ３,2
2025-11-01,84,武雄,F2,7,2,7,14994,野口　修平,神奈,-0.17,Ａ３,5
2025-11-01,84,武雄,F2,7,3,6,13461,市川　健太,東京,-0.06,Ａ３,1
2025-11-01,84,武雄,F2,7,4,4,12944,渡邊　恭典,栃木,0.0,Ａ３,7
2025-11-01,84,武雄,F2,7,5,3,15811,水谷　亮太,愛知,0.04,Ａ３,3
2025-11-01,84,武雄,F2,7,6,2,12738,渡邊　一洋,静岡,0.21,Ａ３,4
2025-11-01,84,武雄,F2,7,7,5,14324,内村　竜也,山口,0.23,Ａ３,6
