date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-02,84,武雄,F1,11,1,1,14794,阿部　力也,宮城,2.48,Ｓ２,1
2025-10-02,84,武雄,F1,11,2,7,13330,舘　　泰守,愛知,2.77,Ｓ２,5
2025-10-02,84,武雄,F1,11,3,4,15040,隅田　洋介,岡山,2.79,Ｓ１,3
2025-10-02,84,武雄,F1,11,4,2,15460,仲野　結音,大阪,3.04,Ｓ２,6
2025-10-02,84,武雄,F1,11,5,5,15235,嵯峨昇喜郎,青森,3.33,Ｓ２,2
2025-10-02,84,武雄,F1,11,6,3,15120,竹内　　翼,広島,3.63,Ｓ２,7
2025-10-02,84,武雄,F1,11,7,6,13471,松坂　英司,神奈,4.77,Ｓ２,4
2025-10-02,84,武雄,F1,12,1,5,13745,中川誠一郎,熊本,1.52,Ｓ１,3
2025-10-02,84,武雄,F1,12,2,3,14002,渡部　幸訓,福島,2.14,Ｓ１,1
2025-10-02,84,武雄,F1,12,3,1,14553,久米　　良,徳島,3.07,Ｓ１,5
2025-10-02,84,武雄,F1,12,4,2,14047,山田　英明,佐賀,3.14,Ｓ１,4
2025-10-02,84,武雄,F1,12,5,6,13808,坂本健太郎,福岡,3.22,Ｓ１,7
2025-10-02,84,武雄,F1,12,6,7,15122,島川　将貴,徳島,3.53,Ｓ１,6
2025-10-02,84,武雄,F1,12,7,4,12596,志智　俊夫,岐阜,3.69,Ｓ１,2
2025-10-02,86,別府,F2,1,1,1,14382,伊藤　　翼,神奈,0.13,Ａ３,1
2025-10-02,86,別府,F2,1,2,2,12436,渡邊　秀明,神奈,0.32,Ａ３,2
2025-10-02,86,別府,F2,1,3,3,11142,小林　宏年,静岡,0.42,Ａ３,3
2025-10-02,86,別府,F2,1,4,4,13558,永井　隆一,東京,0.45,Ａ３,4
2025-10-02,86,別府,F2,1,5,5,11733,中村　秀幸,高知,0.58,Ａ３,5
2025-10-02,86,別府,F2,1,6,6,14123,中村敏之輔,北海,2.33,Ａ３,6
2025-10-02,86,別府,F2,2,1,4,14519,湯浅　大輔,千葉,0.17,Ａ３,4
2025-10-02,86,別府,F2,2,2,2,12910,塩川真一郎,広島,0.25,Ａ３,2
2025-10-02,86,別府,F2,2,3,6,14437,玉木　英典,北海,0.4,Ａ３,5
2025-10-02,86,別府,F2,2,4,5,11741,澤亀　浩司,福岡,0.42,Ａ３,6
2025-10-02,86,別府,F2,2,5,1,15300,ラモスレオ,沖縄,0.43,Ａ３,1
2025-10-02,86,別府,F2,2,6,3,13541,高森　圭介,栃木,0.43,Ａ３,3
2025-10-02,86,別府,F2,3,1,1,13214,水本　博行,岡山,0.19,Ａ３,1
2025-10-02,86,別府,F2,3,2,4,14213,岡田　哲夫,福島,0.31,Ａ３,5
2025-10-02,86,別府,F2,3,3,2,13588,齋藤　　仁,徳島,0.42,Ａ３,4
2025-10-02,86,別府,F2,3,4,5,14276,坂本　敏也,北海,0.42,Ａ３,6
2025-10-02,86,別府,F2,3,5,3,13375,五反田豊和,宮崎,0.42,Ａ３,2
2025-10-02,86,別府,F2,3,6,7,12970,山内　大作,静岡,0.43,Ａ３,3
2025-10-02,86,別府,F2,3,7,6,14745,吉竹　雄城,千葉,0.54,Ａ３,7
2025-10-02,86,別府,F2,4,1,2,12634,大薗　　宏,茨城,0.07,Ａ３,3
2025-10-02,86,別府,F2,4,2,4,13063,赤松　秀展,高知,0.19,Ａ３,6
2025-10-02,86,別府,F2,4,3,1,14183,隅田　幸助,広島,0.23,Ａ３,1
2025-10-02,86,別府,F2,4,4,6,11993,深井　高志,東京,0.24,Ａ３,4
2025-10-02,86,別府,F2,4,5,7,12782,米丸　俊成,熊本,0.28,Ａ３,7
2025-10-02,86,別府,F2,4,6,3,13508,曽我部匡史,愛媛,0.35,Ａ３,2
2025-10-02,86,別府,F2,4,7,5,14666,等々力久就,長野,0.42,Ａ３,5
2025-10-02,86,別府,F2,5,1,1,12845,林　　成人,愛媛,0.11,Ａ３,1
2025-10-02,86,別府,F2,5,2,6,13663,中野　功史,長崎,0.23,Ａ３,6
2025-10-02,86,別府,F2,5,3,2,12957,宮澤　　晃,山梨,0.31,Ａ３,3
2025-10-02,86,別府,F2,5,4,4,13186,永山　英司,神奈,0.31,Ａ３,5
2025-10-02,86,別府,F2,5,5,7,12439,河合　康晴,静岡,0.41,Ａ３,4
2025-10-02,86,別府,F2,5,6,5,14842,川本　琢也,岡山,0.44,Ａ３,2
2025-10-02,86,別府,F2,5,7,3,15160,牧田　賢也,福島,0.5,Ａ３,7
2025-10-02,86,別府,F2,6,1,1,13553,小島　雅章,埼玉,0.1,Ａ３,1
2025-10-02,86,別府,F2,6,2,4,13767,松丸　裕紀,福岡,0.24,Ａ３,4
2025-10-02,86,別府,F2,6,3,5,13080,阿部　利光,宮城,0.34,Ａ３,7
2025-10-02,86,別府,F2,6,4,7,14697,相川　　巧,埼玉,0.36,Ａ３,5
2025-10-02,86,別府,F2,6,5,2,15295,篠田　　樹,大分,0.36,Ａ３,2
2025-10-02,86,別府,F2,6,6,3,12997,後田　康成,長崎,0.42,Ａ３,3
2025-10-02,86,別府,F2,6,7,6,12938,鈴木　規純,福島,0.42,Ａ３,6
2025-10-02,86,別府,F2,7,1,1,15891,野中龍之介,神奈,0.03,Ａ３,1
2025-10-02,86,別府,F2,7,2,7,14578,大越　啓介,栃木,0.08,Ａ３,7
2025-10-02,86,別府,F2,7,3,2,15880,吉岡　優太,茨城,0.14,Ａ３,3
2025-10-02,86,別府,F2,7,4,6,14301,齋藤　輝彦,神奈,0.19,Ａ３,4
2025-10-02,86,別府,F2,7,5,3,15932,生野　優翔,大分,0.2,Ａ３,2
2025-10-02,86,別府,F2,7,6,4,14821,原岡泰志郎,千葉,0.23,Ａ３,6
2025-10-02,86,別府,F2,7,7,5,13907,佐藤　正吾,宮城,0.46,Ａ３,5
