date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-28,86,別府,F2,4,6,4,13705.0,佐藤　有輝,神奈,2.55,Ａ３,7
2025-10-28,86,別府,F2,4,7,6,13023.0,吉田　英二,東京,2.59,Ａ３,6
2025-10-28,86,別府,F2,5,1,6,13082.0,小泉　俊也,静岡,1.83,Ａ３,3
2025-10-28,86,別府,F2,5,2,1,15824.0,中嶋　　響,大阪,2.03,Ａ３,2
2025-10-28,86,別府,F2,5,3,7,14021.0,森川　　剛,神奈,2.13,Ａ３,1
2025-10-28,86,別府,F2,5,4,4,14042.0,徳吉　正治,福岡,2.26,Ａ３,4
2025-10-28,86,別府,F2,5,5,3,12847.0,古閑　良介,福岡,2.34,Ａ３,7
2025-10-28,86,別府,F2,5,6,2,12509.0,岡嵜　浩一,神奈,2.54,Ａ３,5
2025-10-28,86,別府,F2,5,7,5,13272.0,古田　義明,三重,2.59,Ａ３,6
2025-10-28,86,別府,F2,6,1,7,13549.0,堀　　勝政,群馬,1.95,Ａ３,5
2025-10-28,86,別府,F2,6,2,3,14482.0,松本　琢也,兵庫,2.08,Ａ３,6
2025-10-28,86,別府,F2,6,3,4,12507.0,爲田　　学,沖縄,2.15,Ａ３,2
2025-10-28,86,別府,F2,6,4,2,14986.0,三浦　　綾,宮城,2.28,Ａ３,2
2025-10-28,86,別府,F2,6,5,5,13210.0,川本　恵二,兵庫,2.4,Ａ３,1
2025-10-28,86,別府,F2,6,6,1,14628.0,荘田　竜斗,大分,2.55,Ａ３,4
2025-10-28,86,別府,F2,6,7,6,10577.0,佐々木浩三,佐賀,3.37,Ａ３,7
2025-10-28,86,別府,F2,7,1,5,15897.0,森　　飛龍,静岡,1.77,Ａ３,5
2025-10-28,86,別府,F2,7,2,2,15921.0,伊藤　涼介,広島,1.78,Ａ３,1
2025-10-28,86,別府,F2,7,3,4,15901.0,真木　寛斗,愛知,1.82,Ａ３,3
2025-10-28,86,別府,F2,7,4,3,14717.0,泉　　文人,福島,1.86,Ａ３,4
2025-10-28,86,別府,F2,7,5,7,15735.0,岡本　　翔,愛媛,2.17,Ａ３,2
2025-10-28,86,別府,F2,7,6,1,15754.0,成海　大聖,大分,2.28,Ａ３,6
2025-10-28,86,別府,F2,7,7,6,14433.0,長田　彰人,宮城,2.6,Ａ３,7
