date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-01,74,高知,F2,7,3,6,14486,大瀬戸潤一,広島,-0.07,Ａ１,3
2025-09-01,74,高知,F2,7,4,4,13357,近藤　誠二,香川,0.2,Ａ１,6
2025-09-01,74,高知,F2,7,5,5,15117,野崎　将史,岡山,0.29,Ａ１,4
2025-09-01,74,高知,F2,7,6,7,14572,赤塚　悠人,山形,0.31,Ａ１,1
2025-09-01,74,高知,F2,7,7,3,15161,吉田　昌司,埼玉,0.63,Ａ１,5
2025-09-01,84,武雄,F1,1,1,7,14556,小川　祐司,愛媛,2.16,Ａ１,7
2025-09-01,84,武雄,F1,1,2,1,15287,山中　崇弘,高知,2.19,Ａ２,6
2025-09-01,84,武雄,F1,1,3,2,13535,平沼　由充,福島,2.28,Ａ１,1
2025-09-01,84,武雄,F1,1,4,4,12757,市本　隆司,広島,2.34,Ａ２,4
2025-09-01,84,武雄,F1,1,5,5,13933,藤田　竜矢,埼玉,2.38,Ａ２,3
2025-09-01,84,武雄,F1,1,6,3,13416,飯尾　主税,静岡,2.62,Ａ１,2
2025-09-01,84,武雄,F1,1,7,6,12529,木本　賢二,大阪,2.65,Ａ２,5
2025-09-01,84,武雄,F1,2,1,7,15639,松下　綾馬,岡山,2.06,Ａ１,1
2025-09-01,84,武雄,F1,2,2,3,13654,滝山　　実,徳島,2.06,Ａ２,2
2025-09-01,84,武雄,F1,2,3,1,14116,安東　宏高,大分,2.43,Ａ１,3
2025-09-01,84,武雄,F1,2,4,4,13969,武田　良太,愛媛,2.46,Ａ２,5
2025-09-01,84,武雄,F1,2,5,5,14891,小岩　哲也,大分,2.61,Ａ２,4
2025-09-01,84,武雄,F1,2,6,2,14155,佐藤　政利,新潟,2.62,Ａ１,7
2025-09-01,84,武雄,F1,2,7,6,14209,加美山隆行,宮城,2.9,Ａ２,6
2025-09-01,84,武雄,F1,3,1,6,15215,照屋　将貴,沖縄,2.09,Ａ２,2
2025-09-01,84,武雄,F1,3,2,1,12920,山崎　岳志,佐賀,2.09,Ａ２,1
2025-09-01,84,武雄,F1,3,3,7,14267,一ノ瀬　匠,佐賀,2.28,Ａ１,3
2025-09-01,84,武雄,F1,3,4,2,13576,土岐　幹多,岐阜,2.3,Ａ１,5
2025-09-01,84,武雄,F1,3,5,5,14474,山崎　　晃,石川,2.4,Ａ２,4
2025-09-01,84,武雄,F1,3,6,4,11800,三住　博昭,神奈,2.42,Ａ２,7
2025-09-01,84,武雄,F1,3,7,3,13768,旭　　啓介,神奈,2.64,Ａ２,6
2025-09-01,84,武雄,F1,4,1,4,12759,金山　栄治,滋賀,2.26,Ａ１,5
2025-09-01,84,武雄,F1,4,2,3,15831,三木　健正,岡山,2.29,Ａ２,1
2025-09-01,84,武雄,F1,4,3,7,13353,吉永　好宏,広島,2.39,Ａ１,2
2025-09-01,84,武雄,F1,4,4,2,14275,喜納　隆志,沖縄,2.47,Ａ２,失
2025-09-01,84,武雄,F1,4,5,5,13968,越智　展孝,愛媛,2.5,Ａ１,3
2025-09-01,84,武雄,F1,4,6,1,14699,小川　大地,愛知,2.58,Ａ２,6
2025-09-01,84,武雄,F1,4,7,6,15214,境　　啓亨,熊本,5.86,Ａ２,4
2025-09-01,84,武雄,F1,5,1,1,14729,高橋　昇平,埼玉,1.66,Ａ１,2
2025-09-01,84,武雄,F1,5,2,7,15519,小池　千啓,栃木,2.02,Ａ１,1
2025-09-01,84,武雄,F1,5,3,5,13885,柳谷　　崇,岡山,2.2,Ａ１,5
2025-09-01,84,武雄,F1,5,4,2,15745,小柳　智徳,長崎,2.22,Ａ１,4
2025-09-01,84,武雄,F1,5,5,3,15627,南儀　拓海,富山,2.25,Ａ１,6
2025-09-01,84,武雄,F1,5,6,6,14082,高橋　雅之,千葉,2.43,Ａ１,3
2025-09-01,84,武雄,F1,5,7,4,15689,菊地　　圭,宮城,2.52,Ａ１,7
2025-09-01,84,武雄,F1,6,1,1,14878,伊代野貴照,奈良,1.82,Ｓ２,1
2025-09-01,84,武雄,F1,6,2,4,14448,相川　永伍,埼玉,1.94,Ｓ２,2
2025-09-01,84,武雄,F1,6,3,7,15449,橋本　優己,岐阜,2.0,Ｓ２,4
2025-09-01,84,武雄,F1,6,4,3,15322,磯島　成介,青森,2.26,Ｓ２,7
2025-09-01,84,武雄,F1,6,5,2,13650,吉本　哲郎,広島,2.7,Ｓ２,3
2025-09-01,84,武雄,F1,6,6,6,13924,阿久津　修,栃木,3.07,Ｓ２,6
2025-09-01,84,武雄,F1,6,7,5,13884,守谷　陽介,岡山,3.46,Ｓ２,5
2025-09-01,84,武雄,F1,7,1,2,14239,鈴木　　裕,千葉,1.84,Ｓ１,1
2025-09-01,84,武雄,F1,7,2,1,14888,佐藤　健太,福岡,2.24,Ｓ２,4
2025-09-01,84,武雄,F1,7,3,4,15692,松崎　広太,茨城,2.26,Ｓ２,2
2025-09-01,84,武雄,F1,7,4,6,15208,金ヶ江勇気,佐賀,2.86,Ｓ２,6
2025-09-01,84,武雄,F1,7,5,3,13295,佐々木則幸,高知,3.38,Ｓ２,5
2025-09-01,84,武雄,F1,7,6,5,14883,才迫　　開,広島,3.38,Ｓ２,3
2025-09-01,84,武雄,F1,7,7,7,14819,太刀川一成,千葉,4.58,Ｓ２,7
2025-09-01,84,武雄,F1,8,1,3,14188,原　　誠宏,香川,1.75,Ｓ１,4
2025-09-01,84,武雄,F1,8,2,5,15552,上野　雅彦,香川,2.0,Ｓ２,7
2025-09-01,84,武雄,F1,8,3,4,13990,荻原　尚人,宮城,2.01,Ｓ２,1
2025-09-01,84,武雄,F1,8,4,2,13368,牧　　剛央,大分,2.46,Ｓ２,6
2025-09-01,84,武雄,F1,8,5,1,15619,日高　裕太,静岡,3.39,Ｓ２,2
2025-09-01,84,武雄,F1,8,6,7,13747,伊藤　大志,青森,4.09,Ｓ２,3
2025-09-01,84,武雄,F1,8,7,6,15741,堀川敬太郎,福岡,4.77,Ｓ２,5
2025-09-01,84,武雄,F1,9,1,1,15386,阪本　和也,長崎,1.8,Ｓ１,落
2025-09-01,84,武雄,F1,9,2,3,14249,鷲田　幸司,福井,1.94,Ｓ２,3
2025-09-01,84,武雄,F1,9,3,2,14466,二藤　元太,静岡,1.97,Ｓ２,5
2025-09-01,84,武雄,F1,9,4,4,14259,戸田　洋平,岡山,2.06,Ｓ２,2
2025-09-01,84,武雄,F1,9,5,7,15462,溝口　　葵,三重,2.73,Ｓ２,4
2025-09-01,84,武雄,F1,9,6,5,15385,立部　楓真,佐賀,2.81,Ｓ２,1
2025-09-01,84,武雄,F1,9,7,6,14590,近藤　夏樹,千葉,3.04,Ｓ２,6
2025-09-01,84,武雄,F1,10,1,5,15289,橋本　瑠偉,栃木,1.88,Ｓ１,1
2025-09-01,84,武雄,F1,10,2,1,14141,中川　貴徳,栃木,2.02,Ｓ２,7
2025-09-01,84,武雄,F1,10,3,2,13719,吉田　敏洋,愛知,2.18,Ｓ１,4
2025-09-01,84,武雄,F1,10,4,4,14145,篠原　　忍,愛知,2.52,Ｓ２,5
2025-09-01,84,武雄,F1,10,5,6,13748,佐々木省司,青森,2.84,Ｓ２,6
2025-09-01,84,武雄,F1,10,6,7,15645,室井蓮太朗,徳島,3.24,Ｓ２,2
2025-09-01,84,武雄,F1,10,7,3,14186,網谷　竜次,香川,4.14,Ｓ２,3
2025-09-01,84,武雄,F1,11,1,2,14817,佐藤　　壮,千葉,1.93,Ｓ２,3
2025-09-01,84,武雄,F1,11,2,5,15601,五十嵐　綾,福島,2.26,Ｓ２,2
2025-09-01,84,武雄,F1,11,3,7,15730,黒瀬浩太郎,広島,2.3,Ｓ２,欠
2025-09-01,84,武雄,F1,11,4,4,14515,城　　幸弘,山梨,2.66,Ｓ２,5
2025-09-01,84,武雄,F1,11,5,1,14182,大川　龍二,広島,2.78,Ｓ１,1
2025-09-01,84,武雄,F1,11,6,6,13853,長田　祐弥,神奈,3.3,Ｓ２,4
2025-09-01,84,武雄,F1,11,7,3,15344,荒木　貴大,埼玉,3.75,Ｓ２,6
2025-09-01,84,武雄,F1,12,1,6,14472,坂口　晃輔,三重,1.9,Ｓ１,3
2025-09-01,84,武雄,F1,12,2,3,14252,三谷　将太,奈良,1.95,Ｓ１,2
2025-09-01,84,武雄,F1,12,3,2,14047,山田　英明,佐賀,2.58,Ｓ１,5
2025-09-01,84,武雄,F1,12,4,7,14113,北津留　翼,福岡,2.62,Ｓ１,1
2025-09-01,84,武雄,F1,12,5,4,14038,橋本　　強,愛媛,2.84,Ｓ１,6
2025-09-01,84,武雄,F1,12,6,5,13923,武田　豊樹,茨城,3.49,Ｓ１,7
2025-09-01,84,武雄,F1,12,7,1,13904,佐藤　友和,岩手,4.09,Ｓ１,4
