date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-01,83,久留米,F1,8,6,4,伊藤　颯馬,沖縄,3.48,Ｓ１,1
2025-08-01,83,久留米,F1,8,7,6,田口　勇介,秋田,4.97,Ｓ２,5
2025-08-01,83,久留米,F1,9,1,2,芦澤　大輔,茨城,1.77,Ｓ２,7
2025-08-01,83,久留米,F1,9,2,3,西岡　拓朗,広島,2.03,Ｓ２,4
2025-08-01,83,久留米,F1,9,3,6,小川　丈太,徳島,2.09,Ｓ２,6
2025-08-01,83,久留米,F1,9,4,1,佐藤　健太,福岡,2.21,Ｓ２,3
2025-08-01,83,久留米,F1,9,5,5,安部　達也,埼玉,2.3,Ｓ２,5
2025-08-01,83,久留米,F1,9,6,4,坂田　康季,佐賀,2.37,Ｓ２,2
2025-08-01,83,久留米,F1,9,7,7,橋本　瑠偉,栃木,5.27,Ｓ１,1
2025-08-01,83,久留米,F1,10,1,1,筒井　敦史,岡山,1.89,Ｓ２,3
2025-08-01,83,久留米,F1,10,2,5,野口　裕史,千葉,2.11,Ｓ２,2
2025-08-01,83,久留米,F1,10,3,2,稲吉　悠大,福岡,2.28,Ｓ２,5
2025-08-01,83,久留米,F1,10,4,3,池田　勇人,埼玉,2.36,Ｓ２,6
2025-08-01,83,久留米,F1,10,5,7,吉本　哲郎,広島,2.49,Ｓ２,4
2025-08-01,83,久留米,F1,10,6,6,曽我　圭佑,熊本,4.96,Ｓ２,7
2025-08-01,83,久留米,F1,10,7,4,晝田宗一郎,岡山,5.14,Ｓ１,1
2025-08-01,83,久留米,F1,11,1,2,成松　春樹,佐賀,2.09,Ｓ２,4
2025-08-01,83,久留米,F1,11,2,7,島川　将貴,徳島,2.09,Ｓ１,1
2025-08-01,83,久留米,F1,11,3,1,川口　直人,神奈,2.47,Ｓ２,6
2025-08-01,83,久留米,F1,11,4,6,長谷川飛向,東京,2.5,Ｓ２,7
2025-08-01,83,久留米,F1,11,5,4,樫山　恭柄,福岡,2.58,Ｓ２,5
2025-08-01,83,久留米,F1,11,6,5,木村　幸希,広島,2.65,Ｓ２,3
2025-08-01,83,久留米,F1,11,7,3,原　　誠宏,香川,3.11,Ｓ１,2
2025-08-01,83,久留米,F1,12,1,6,塚本　大樹,熊本,1.8,Ｓ１,4
2025-08-01,83,久留米,F1,12,2,4,園田　　匠,福岡,1.83,Ｓ１,1
2025-08-01,83,久留米,F1,12,3,2,松本秀之介,熊本,1.85,Ｓ１,2
2025-08-01,83,久留米,F1,12,4,7,寺沼　拓摩,東京,1.95,Ｓ１,6
2025-08-01,83,久留米,F1,12,5,5,伏見　俊昭,福島,2.98,Ｓ１,5
2025-08-01,83,久留米,F1,12,6,3,神山　拓弥,栃木,3.34,Ｓ１,3
2025-08-01,83,久留米,F1,12,7,1,山崎　芳仁,福島,3.71,Ｓ１,7
2025-08-01,87,熊本,F2,1,1,2,伊藤　歩登,兵庫,2.15,Ａ２,1
2025-08-01,87,熊本,F2,1,2,5,米澤　大輔,徳島,2.32,Ａ２,3
2025-08-01,87,熊本,F2,1,3,3,三木　健治,沖縄,2.52,Ａ２,5
2025-08-01,87,熊本,F2,1,4,7,吉川　　悟,大阪,2.75,Ａ２,2
2025-08-01,87,熊本,F2,1,5,1,鳥生　知八,愛媛,2.83,Ａ２,6
2025-08-01,87,熊本,F2,1,6,6,入田　龍馬,鹿児,2.93,Ａ２,7
2025-08-01,87,熊本,F2,1,7,4,井手　　健,長崎,2.96,Ａ２,4
2025-08-01,87,熊本,F2,2,1,1,高橋　義秋,大分,2.18,Ａ２,1
2025-08-01,87,熊本,F2,2,2,7,田代　　匠,福岡,2.25,Ａ２,3
2025-08-01,87,熊本,F2,2,3,3,郡　　英治,広島,2.52,Ａ２,2
2025-08-01,87,熊本,F2,2,4,2,辻　　　力,石川,2.65,Ａ２,6
2025-08-01,87,熊本,F2,2,5,5,細川　貴史,広島,2.75,Ａ２,7
2025-08-01,87,熊本,F2,2,6,4,橋本　大祐,岐阜,2.98,Ａ２,5
2025-08-01,87,熊本,F2,2,7,6,米原　大輔,沖縄,3.16,Ａ１,4
2025-08-01,87,熊本,F2,3,1,7,高比良　豪,福岡,2.11,Ａ１,1
2025-08-01,87,熊本,F2,3,2,2,下沖　功児,宮崎,2.12,Ａ２,2
2025-08-01,87,熊本,F2,3,3,1,原田　　隆,大阪,2.37,Ａ１,5
2025-08-01,87,熊本,F2,3,4,4,松尾　大樹,長崎,2.46,Ａ２,3
2025-08-01,87,熊本,F2,3,5,3,大久保直也,徳島,2.76,Ａ２,4
2025-08-01,87,熊本,F2,3,6,5,有馬　雄二,奈良,2.94,Ａ２,6
2025-08-01,87,熊本,F2,3,7,6,臼井　昌巨,愛知,3.3,Ａ２,7
2025-08-01,87,熊本,F2,4,1,6,西岡　利起,奈良,2.14,Ａ２,2
2025-08-01,87,熊本,F2,4,2,3,三浦　稔希,愛知,2.17,Ａ２,3
2025-08-01,87,熊本,F2,4,3,5,野崎　　翼,岐阜,2.2,Ａ１,6
2025-08-01,87,熊本,F2,4,4,2,肥後　尚己,大阪,2.39,Ａ１,1
2025-08-01,87,熊本,F2,4,5,4,福田　　要,宮崎,2.5,Ａ１,7
2025-08-01,87,熊本,F2,4,6,1,魚屋　周成,大分,2.57,Ａ１,5
2025-08-01,87,熊本,F2,4,7,7,城戸崎隆史,福岡,2.78,Ａ２,4
2025-08-01,87,熊本,F2,5,1,2,田中　秀治,岐阜,2.13,Ａ１,6
2025-08-01,87,熊本,F2,5,2,4,佐山　寛明,奈良,2.34,Ａ１,1
2025-08-01,87,熊本,F2,5,3,6,谷本　奨輝,富山,2.35,Ａ２,7
2025-08-01,87,熊本,F2,5,4,1,峰重祐之介,岡山,2.41,Ａ１,3
2025-08-01,87,熊本,F2,5,5,3,一ノ瀬貴将,大阪,2.53,Ａ１,2
2025-08-01,87,熊本,F2,5,6,5,小川　祐司,愛媛,3.03,Ａ１,4
2025-08-01,87,熊本,F2,5,7,7,隅　　貴史,山口,3.06,Ａ２,5
2025-08-01,87,熊本,F2,6,1,1,末廣　快理,兵庫,1.71,Ａ１,3
2025-08-01,87,熊本,F2,6,2,4,吉村　和之,岐阜,2.08,Ａ１,1
2025-08-01,87,熊本,F2,6,3,2,高橋綜一郎,大分,2.31,Ａ１,7
2025-08-01,87,熊本,F2,6,4,3,石田　洋秀,広島,2.41,Ａ１,5
2025-08-01,87,熊本,F2,6,5,5,吉岡伸太郎,愛媛,2.45,Ａ１,4
2025-08-01,87,熊本,F2,6,6,6,朝日　　勇,愛知,2.45,Ａ１,2
2025-08-01,87,熊本,F2,6,7,7,船倉　卓郎,長崎,2.46,Ａ２,6
2025-08-01,87,熊本,F2,7,1,1,東矢　昇太,熊本,1.65,Ａ１,2
2025-08-01,87,熊本,F2,7,2,5,中川　聖大,福岡,2.0,Ａ１,6
2025-08-01,87,熊本,F2,7,3,7,飯田　裕次,福岡,2.17,Ａ１,3
2025-08-01,87,熊本,F2,7,4,3,高井　流星,岡山,2.19,Ａ１,1
2025-08-01,87,熊本,F2,7,5,2,吉堂　将規,奈良,2.27,Ａ１,4
2025-08-01,87,熊本,F2,7,6,6,船瀬　惇平,広島,2.58,Ａ２,7
2025-08-01,87,熊本,F2,7,7,4,片山　智晴,岡山,2.62,Ａ１,5
