date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-27,83,久留米,F1,2,7,7,14272,松田　直也,大分,2.78,Ａ２,2
2025-11-27,83,久留米,F1,3,1,1,13618,櫻井　　学,群馬,1.86,Ａ１,1
2025-11-27,83,久留米,F1,3,2,5,15423,上川　直紀,栃木,2.22,Ａ１,2
2025-11-27,83,久留米,F1,3,3,7,15483,谷元　奎心,山口,2.24,Ａ１,4
2025-11-27,83,久留米,F1,3,4,2,13736,榊原　　洋,岡山,2.48,Ａ１,5
2025-11-27,83,久留米,F1,3,5,4,14341,松尾　玄太,佐賀,2.66,Ａ１,3
2025-11-27,83,久留米,F1,3,6,3,14374,屋良　朝春,沖縄,2.7,Ａ１,7
2025-11-27,83,久留米,F1,3,7,6,12379,小林　　健,岡山,2.74,Ａ２,6
2025-11-27,83,久留米,F1,4,1,2,15468,和泉　尚吾,愛媛,2.07,Ａ１,1
2025-11-27,83,久留米,F1,4,2,3,13659,高比良　豪,福岡,2.23,Ａ１,4
2025-11-27,83,久留米,F1,4,3,4,13438,前反祐一郎,広島,2.24,Ａ１,2
2025-11-27,83,久留米,F1,4,4,1,14048,川島　　勝,長崎,2.27,Ａ２,3
2025-11-27,83,久留米,F1,4,5,6,14492,飯塚　隼人,佐賀,2.5,Ａ２,7
2025-11-27,83,久留米,F1,4,6,7,13446,丸林　一孝,福岡,2.86,Ａ２,5
2025-11-27,83,久留米,F1,4,7,5,14843,峰重祐之介,岡山,2.98,Ａ１,6
2025-11-27,83,久留米,F1,5,1,4,14796,保科　千春,宮城,2.04,Ｓ２,1
2025-11-27,83,久留米,F1,5,2,3,13394,飯嶋　則之,栃木,2.24,Ｓ２,5
2025-11-27,83,久留米,F1,5,3,1,13445,中村　良二,福岡,2.29,Ｓ２,3
2025-11-27,83,久留米,F1,5,4,2,15332,鈴木　涼介,福島,2.99,Ｓ２,7
2025-11-27,83,久留米,F1,5,5,5,15251,柿本　大貴,東京,3.01,Ｓ２,6
2025-11-27,83,久留米,F1,5,6,7,14712,泉　　慶輔,宮城,3.13,Ｓ２,2
2025-11-27,83,久留米,F1,5,7,6,15752,石川　航大,宮崎,3.34,Ｓ２,4
2025-11-27,83,久留米,F1,6,1,5,12826,渡邉　晴智,静岡,2.13,Ｓ２,4
2025-11-27,83,久留米,F1,6,2,6,13748,佐々木省司,青森,2.71,Ｓ２,7
2025-11-27,83,久留米,F1,6,3,3,14645,三浦　翔大,宮城,2.78,Ｓ２,3
2025-11-27,83,久留米,F1,6,4,4,14194,桑原　　亮,福岡,2.99,Ｓ２,2
2025-11-27,83,久留米,F1,6,5,1,15712,松本　京太,静岡,3.04,Ｓ２,5
2025-11-27,83,久留米,F1,6,6,7,15508,菅野　航基,宮城,3.09,Ｓ２,6
2025-11-27,83,久留米,F1,6,7,2,14199,松岡　孔明,熊本,3.51,Ｓ２,1
2025-11-27,83,久留米,F1,7,1,7,13410,伊勢崎彰大,千葉,2.07,Ｓ２,2
2025-11-27,83,久留米,F1,7,2,2,15333,高橋　晋也,福島,2.3,Ｓ１,1
2025-11-27,83,久留米,F1,7,3,3,14143,天田　裕輝,群馬,2.42,Ｓ２,3
2025-11-27,83,久留米,F1,7,4,4,13884,守谷　陽介,岡山,2.74,Ｓ２,4
2025-11-27,83,久留米,F1,7,5,5,13436,中村　昌弘,広島,2.82,Ｓ２,6
2025-11-27,83,久留米,F1,7,6,6,14510,菅谷　隆司,東京,3.27,Ｓ２,7
2025-11-27,83,久留米,F1,7,7,1,12474,小川　圭二,徳島,3.56,Ｓ２,5
2025-11-27,83,久留米,F1,8,1,4,13628,石毛　克幸,千葉,1.95,Ｓ２,1
2025-11-27,83,久留米,F1,8,2,1,15608,山口　多聞,埼玉,1.99,Ｓ２,3
2025-11-27,83,久留米,F1,8,3,7,13944,桐山敬太郎,神奈,2.08,Ｓ２,5
2025-11-27,83,久留米,F1,8,4,5,15552,上野　雅彦,香川,2.25,Ｓ２,7
2025-11-27,83,久留米,F1,8,5,3,13442,濱田　浩司,愛媛,2.27,Ｓ２,2
2025-11-27,83,久留米,F1,8,6,2,15663,松本秀之慎,熊本,2.45,Ｓ２,4
2025-11-27,83,久留米,F1,8,7,6,14337,佐々木翔一,佐賀,2.92,Ｓ２,6
2025-11-27,83,久留米,F1,9,1,7,14188,原　　誠宏,香川,1.83,Ｓ１,4
2025-11-27,83,久留米,F1,9,2,4,14017,大塚　　玲,神奈,2.14,Ｓ２,5
2025-11-27,83,久留米,F1,9,3,3,15173,格清　洋介,静岡,2.2,Ｓ２,2
2025-11-27,83,久留米,F1,9,4,2,14677,角　令央奈,福岡,2.33,Ｓ２,3
2025-11-27,83,久留米,F1,9,5,1,15725,青木　瑞樹,岡山,2.56,Ｓ２,1
2025-11-27,83,久留米,F1,9,6,6,15562,山本　浩成,福岡,2.9,Ｓ２,7
2025-11-27,83,久留米,F1,9,7,5,13230,開坂　秀明,青森,2.91,Ｓ２,6
2025-11-27,83,久留米,F1,10,1,5,13387,野田　源一,福岡,1.81,Ｓ１,3
2025-11-27,83,久留米,F1,10,2,2,13240,小林　大介,群馬,2.09,Ｓ２,4
2025-11-27,83,久留米,F1,10,3,6,15046,山本　紳貴,千葉,2.1,Ｓ２,5
2025-11-27,83,久留米,F1,10,4,1,15130,瀬戸　栄作,長崎,2.23,Ｓ１,1
2025-11-27,83,久留米,F1,10,5,7,15428,藤田　周磨,埼玉,2.32,Ｓ２,6
2025-11-27,83,久留米,F1,10,6,4,15380,外田　心斗,愛媛,2.43,Ｓ２,7
2025-11-27,83,久留米,F1,10,7,3,14409,山本　　奨,岡山,2.52,Ｓ２,2
2025-11-27,83,久留米,F1,11,1,3,15928,尾野　翔一,福岡,1.3,Ａ２,3
2025-11-27,83,久留米,F1,11,2,5,14691,東矢　昇太,熊本,1.91,Ａ１,2
2025-11-27,83,久留米,F1,11,3,4,15786,角田　　光,福島,2.07,Ａ２,6
2025-11-27,83,久留米,F1,11,4,6,15564,高橋綜一郎,大分,2.18,Ａ１,7
2025-11-27,83,久留米,F1,11,5,7,15740,櫻木　雄太,福岡,2.2,Ａ１,4
2025-11-27,83,久留米,F1,11,6,1,15750,徳永　泰粋,熊本,2.24,Ａ１,1
2025-11-27,83,久留米,F1,11,7,2,11477,川口　満宏,東京,2.3,Ａ１,5
2025-11-27,83,久留米,F1,12,1,1,15390,伊藤　颯馬,沖縄,1.18,Ｓ１,1
2025-11-27,83,久留米,F1,12,2,5,14421,松川　高大,熊本,1.83,Ｓ１,2
2025-11-27,83,久留米,F1,12,3,7,15738,梶原　海斗,福岡,1.92,Ｓ２,6
2025-11-27,83,久留米,F1,12,4,4,13532,佐々木雄一,福島,2.05,Ｓ１,4
2025-11-27,83,久留米,F1,12,5,2,15443,道場　晃規,静岡,2.06,Ｓ１,5
2025-11-27,83,久留米,F1,12,6,6,14730,中田　健太,埼玉,2.16,Ｓ１,7
2025-11-27,83,久留米,F1,12,7,3,15386,阪本　和也,長崎,2.29,Ｓ１,3
