date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-08-05,85,佐世保,F2,1,2,1,樋口　瑛土,東京,0.41,Ａ２,3
2025-08-05,85,佐世保,F2,1,3,2,井上　　剛,岡山,0.43,Ａ２,1
2025-08-05,85,佐世保,F2,1,4,3,金田健一郎,大阪,0.46,Ａ２,4
2025-08-05,85,佐世保,F2,1,5,6,加藤　大輔,大分,0.52,Ａ２,5
2025-08-05,85,佐世保,F2,1,6,5,玉村　元気,香川,1.78,Ａ２,6
2025-08-05,85,佐世保,F2,2,1,1,近藤　寛央,東京,0.38,Ａ１,3
2025-08-05,85,佐世保,F2,2,2,3,長野　和弘,福岡,0.42,Ａ２,5
2025-08-05,85,佐世保,F2,2,3,2,八尋　翔平,福岡,0.43,Ａ２,2
2025-08-05,85,佐世保,F2,2,4,6,田村　純一,福島,0.67,Ａ２,6
2025-08-05,85,佐世保,F2,2,5,4,小岩　哲也,大分,0.78,Ａ２,1
2025-08-05,85,佐世保,F2,2,6,5,吉田　昌弘,埼玉,1.7,Ａ２,4
2025-08-05,85,佐世保,F2,3,1,2,田中　弘章,福岡,0.32,Ａ２,2
2025-08-05,85,佐世保,F2,3,2,1,池部　壮太,大分,0.34,Ａ１,1
2025-08-05,85,佐世保,F2,3,3,3,小川　将人,愛知,0.45,Ａ１,7
2025-08-05,85,佐世保,F2,3,4,7,西郷　　剛,兵庫,0.46,Ａ２,5
2025-08-05,85,佐世保,F2,3,5,4,亀谷　隆一,神奈,0.47,Ａ２,6
2025-08-05,85,佐世保,F2,3,6,5,武田　良太,愛媛,0.68,Ａ２,3
2025-08-05,85,佐世保,F2,3,7,6,柏木　伸介,静岡,2.0,Ａ２,4
2025-08-05,85,佐世保,F2,4,1,7,大竹　哲也,静岡,0.23,Ａ１,2
2025-08-05,85,佐世保,F2,4,2,4,渋谷　　海,香川,0.26,Ａ１,6
2025-08-05,85,佐世保,F2,4,3,1,大瀬戸潤一,広島,0.28,Ａ１,3
2025-08-05,85,佐世保,F2,4,4,2,古川　貴之,佐賀,0.42,Ａ１,1
2025-08-05,85,佐世保,F2,4,5,6,高倉　俊宏,福岡,0.53,Ａ２,5
2025-08-05,85,佐世保,F2,4,6,3,岩崎　将士,青森,0.54,Ａ２,4
2025-08-05,85,佐世保,F2,4,7,5,飯塚　隼人,佐賀,0.58,Ａ２,7
2025-08-05,85,佐世保,F2,5,1,1,原田　泰志,新潟,0.19,Ａ１,1
2025-08-05,85,佐世保,F2,5,2,2,櫻木　雄太,福岡,0.33,Ａ１,3
2025-08-05,85,佐世保,F2,5,3,6,松尾　　淳,岐阜,0.41,Ａ１,6
2025-08-05,85,佐世保,F2,5,4,5,芳野　　匠,愛媛,0.45,Ａ２,5
2025-08-05,85,佐世保,F2,5,5,3,好永　　晃,佐賀,0.47,Ａ１,4
2025-08-05,85,佐世保,F2,5,6,4,中川　繁樹,京都,0.48,Ａ１,7
2025-08-05,85,佐世保,F2,5,7,7,佐々木孝司,青森,0.72,Ａ２,2
2025-08-05,85,佐世保,F2,6,1,7,松本　昂大,長崎,0.31,Ａ２,3
2025-08-05,85,佐世保,F2,6,2,1,田中　洋輔,宮崎,0.36,Ａ１,1
2025-08-05,85,佐世保,F2,6,3,3,須藤　　誠,千葉,0.4,Ａ１,4
2025-08-05,85,佐世保,F2,6,4,2,立花　成泰,岡山,0.4,Ａ１,2
2025-08-05,85,佐世保,F2,6,5,4,丹波　孝佑,大阪,0.49,Ａ１,6
2025-08-05,85,佐世保,F2,6,6,5,相笠　翔太,福島,0.53,Ａ１,5
2025-08-05,85,佐世保,F2,6,7,6,清水　広幸,愛知,0.78,Ａ２,7
2025-08-05,85,佐世保,F2,7,1,3,岩井　　芯,岐阜,-0.43,Ａ２,1
2025-08-05,85,佐世保,F2,7,2,2,齋藤　雄行,神奈,-0.06,Ａ１,7
2025-08-05,85,佐世保,F2,7,3,1,丸山　貴秀,秋田,0.17,Ａ１,3
2025-08-05,85,佐世保,F2,7,4,6,徳丸　泰教,兵庫,0.28,Ａ１,2
2025-08-05,85,佐世保,F2,7,5,7,八谷　誠賢,福岡,0.31,Ａ１,6
2025-08-05,85,佐世保,F2,7,6,5,高市　訓但,愛媛,0.33,Ａ１,4
2025-08-05,85,佐世保,F2,7,7,4,吉田　昌司,埼玉,0.49,Ａ１,5
