date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-17,83,久留米,F1,7,5,7,15825.0,南部　翔大,大阪,2.86,Ｓ２,1
2026-02-17,83,久留米,F1,7,6,6,13653.0,森安　崇之,香川,3.03,Ｓ２,7
2026-02-17,83,久留米,F1,7,7,3,15702.0,依田　翔大,山梨,3.23,Ｓ２,2
2026-02-17,83,久留米,F1,8,1,1,14268.0,山口　貴弘,佐賀,2.19,Ｓ２,4
2026-02-17,83,久留米,F1,8,1,1,14268.0,山口　貴弘,佐賀,2.19,Ｓ２,4
2026-02-17,83,久留米,F1,8,2,3,14599.0,松岡　篤哉,岐阜,2.19,Ｓ２,2
2026-02-17,83,久留米,F1,8,3,2,15256.0,中嶋　宣成,長野,2.35,Ｓ２,5
2026-02-17,83,久留米,F1,8,4,5,14977.0,川口　聖二,岐阜,2.62,Ｓ２,1
2026-02-17,83,久留米,F1,8,5,6,15595.0,邊見　光輝,福島,2.8,Ｓ２,7
2026-02-17,83,久留米,F1,8,6,7,14657.0,野中　祐志,埼玉,3.19,Ｓ２,3
2026-02-17,83,久留米,F1,8,7,4,14889.0,津村洸次郎,福岡,3.45,Ｓ２,6
2026-02-17,83,久留米,F1,9,1,5,15124.0,山本　拳也,高知,1.85,Ｓ２,1
2026-02-17,83,久留米,F1,9,2,2,15389.0,宮崎　大空,熊本,2.03,Ｓ２,5
2026-02-17,83,久留米,F1,9,3,4,14177.0,小堺　浩二,石川,2.42,Ｓ２,3
2026-02-17,83,久留米,F1,9,4,3,13045.0,岩本　和也,石川,2.44,Ｓ２,6
2026-02-17,83,久留米,F1,9,5,7,14339.0,成松　春樹,佐賀,2.56,Ｓ２,4
2026-02-17,83,久留米,F1,9,6,1,15373.0,晝田宗一郎,岡山,2.84,Ｓ２,2
2026-02-17,83,久留米,F1,9,7,6,14326.0,福島　栄一,香川,3.86,Ｓ２,7
2026-02-17,83,久留米,F1,10,1,7,15476.0,緒方　将樹,熊本,1.93,Ｓ２,2
2026-02-17,83,久留米,F1,10,2,1,13808.0,坂本健太郎,福岡,1.93,Ｓ１,1
2026-02-17,83,久留米,F1,10,3,3,15692.0,松崎　広太,茨城,2.1,Ｓ２,6
2026-02-17,83,久留米,F1,10,4,2,13420.0,土屋　裕二,静岡,2.55,Ｓ２,7
2026-02-17,83,久留米,F1,10,5,4,14194.0,桑原　　亮,福岡,2.68,Ｓ２,3
2026-02-17,83,久留米,F1,10,6,6,15706.0,山田　駿斗,千葉,2.96,Ｓ２,4
2026-02-17,83,久留米,F1,10,7,5,12421.0,小沼　　良,埼玉,3.78,Ｓ２,5
2026-02-17,83,久留米,F1,11,1,3,14576.0,中田　雄喜,福島,2.06,Ｓ２,4
2026-02-17,83,久留米,F1,11,2,1,14071.0,朝倉　佳弘,東京,2.27,Ｓ１,5
2026-02-17,83,久留米,F1,11,3,7,13886.0,大屋　健司,広島,2.4,Ｓ２,3
2026-02-17,83,久留米,F1,11,4,6,15510.0,田口　勇介,秋田,2.75,Ｓ２,2
2026-02-17,83,久留米,F1,11,5,5,15354.0,齋木　翔多,静岡,3.41,Ｓ２,1
2026-02-17,83,久留米,F1,11,6,2,14617.0,西岡　拓朗,広島,3.58,Ｓ２,6
2026-02-17,83,久留米,F1,11,7,4,15643.0,小川将二郎,徳島,4.38,Ｓ２,7
2026-02-17,83,久留米,F1,12,1,6,14718.0,小松崎大地,福島,1.87,Ｓ１,1
2026-02-17,83,久留米,F1,12,2,5,12596.0,志智　俊夫,岐阜,1.93,Ｓ１,4
2026-02-17,83,久留米,F1,12,3,7,15647.0,真鍋　智寛,愛媛,2.13,Ｓ１,5
2026-02-17,83,久留米,F1,12,4,3,14356.0,佐藤　一伸,福島,2.28,Ｓ１,7
2026-02-17,83,久留米,F1,12,5,1,13656.0,渡部　哲男,愛媛,2.49,Ｓ１,3
2026-02-17,83,久留米,F1,12,6,4,14018.0,内藤　秀久,神奈,3.31,Ｓ１,2
2026-02-17,83,久留米,F1,12,7,2,15207.0,林　慶次郎,福岡,4.26,Ｓ１,6
