date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-01,83,久留米,F2,4,3,3,14686,秋永　昂人,福岡,2.16,Ａ３,1
2026-02-01,83,久留米,F2,4,4,5,15290,真崎　章徳,佐賀,2.18,Ａ３,2
2026-02-01,83,久留米,F2,4,5,7,12810,中山　善仁,新潟,2.37,Ａ３,7
2026-02-01,83,久留米,F2,4,6,4,14067,工藤　考生,埼玉,2.6,Ａ３,6
2026-02-01,83,久留米,F2,4,7,6,12832,仙石　　淳,沖縄,2.73,Ａ３,3
2026-02-01,83,久留米,F2,5,1,1,13897,加藤　大輔,大分,1.6,Ａ３,2
2026-02-01,83,久留米,F2,5,2,2,15937,新垣　慶晃,沖縄,1.66,Ａ３,1
2026-02-01,83,久留米,F2,5,3,4,13082,小泉　俊也,静岡,2.18,Ａ３,4
2026-02-01,83,久留米,F2,5,4,6,13818,赤星　俊光,熊本,2.39,Ａ３,失
2026-02-01,83,久留米,F2,5,5,3,13378,小田桐義継,北海,2.41,Ａ３,3
2026-02-01,83,久留米,F2,5,6,5,11346,野崎　修一,栃木,2.55,Ａ３,5
2026-02-01,83,久留米,F2,5,7,7,14667,藤本　龍也,長野,2.66,Ａ３,6
2026-02-01,83,久留米,F2,6,1,2,15918,土井　慎二,岡山,1.66,Ａ３,2
2026-02-01,83,久留米,F2,6,2,1,13738,眞鍋　伸也,香川,1.73,Ａ３,1
2026-02-01,83,久留米,F2,6,3,3,14429,千澤　大輔,青森,2.28,Ａ３,6
2026-02-01,83,久留米,F2,6,4,5,13802,大林　亮介,香川,2.39,Ａ３,4
2026-02-01,83,久留米,F2,6,5,4,14697,相川　　巧,埼玉,2.44,Ａ３,3
2026-02-01,83,久留米,F2,6,6,6,13109,志村　正洋,神奈,2.6,Ａ３,5
2026-02-01,83,久留米,F2,6,7,7,14745,吉竹　雄城,千葉,3.02,Ａ３,7
2026-02-01,83,久留米,F2,7,1,1,15934,吉田　　航,大分,1.8,Ａ３,1
2026-02-01,83,久留米,F2,7,2,4,14042,徳吉　正治,福岡,1.82,Ａ３,2
2026-02-01,83,久留米,F2,7,3,5,14274,吉成　晃一,熊本,2.2,Ａ３,3
2026-02-01,83,久留米,F2,7,4,2,13998,桂馬　将人,福島,2.4,Ａ３,4
2026-02-01,83,久留米,F2,7,5,7,14868,小林　寛弥,静岡,2.57,Ａ３,7
2026-02-01,83,久留米,F2,7,6,3,12694,志村　達也,広島,2.77,Ａ３,6
2026-02-01,83,久留米,F2,7,7,6,15286,土居　佑次,高知,2.79,Ａ３,5
2026-02-01,86,別府,F1,1,1,1,15644,中野光太郎,徳島,2.14,Ａ１,1
2026-02-01,86,別府,F1,1,2,2,15167,小林裕一朗,千葉,2.34,Ａ１,5
2026-02-01,86,別府,F1,1,3,7,15556,上野　恭哉,福岡,2.52,Ａ１,3
2026-02-01,86,別府,F1,1,4,4,13348,内藤　　敦,岡山,2.7,Ａ１,2
2026-02-01,86,別府,F1,1,5,5,13314,鈴木　宏章,栃木,3.05,Ａ２,6
2026-02-01,86,別府,F1,1,6,3,14449,片折　勇輝,福岡,3.16,Ａ２,4
2026-02-01,86,別府,F1,1,7,6,14652,原　　清孝,沖縄,3.62,Ａ２,7
2026-02-01,86,別府,F1,2,1,7,13155,四元　慎也,宮崎,2.23,Ａ２,2
2026-02-01,86,別府,F1,2,2,4,15752,石川　航大,宮崎,2.33,Ａ１,1
2026-02-01,86,別府,F1,2,3,5,12809,高峰　賢治,山梨,2.62,Ａ２,3
2026-02-01,86,別府,F1,2,4,3,13854,川田　　忍,神奈,2.87,Ａ２,7
2026-02-01,86,別府,F1,2,5,1,13893,片山　直人,福岡,2.96,Ａ２,5
2026-02-01,86,別府,F1,2,6,6,12439,河合　康晴,静岡,3.17,Ａ２,6
2026-02-01,86,別府,F1,2,7,2,15732,宮道　良輔,徳島,3.61,Ａ２,4
2026-02-01,86,別府,F1,3,1,2,15835,藤井　優希,山口,1.9,Ａ２,1
2026-02-01,86,別府,F1,3,2,5,14185,隅　　貴史,山口,2.2,Ａ２,2
2026-02-01,86,別府,F1,3,3,1,13902,岩崎　将士,青森,2.41,Ａ１,7
2026-02-01,86,別府,F1,3,4,7,14329,阿部　　功,高知,2.55,Ａ２,3
2026-02-01,86,別府,F1,3,5,4,15482,松本　一志,宮崎,2.79,Ａ２,6
2026-02-01,86,別府,F1,3,6,6,13547,土屋　　宏,群馬,2.98,Ａ２,4
2026-02-01,86,別府,F1,3,7,3,14275,喜納　隆志,沖縄,3.17,Ａ２,5
2026-02-01,86,別府,F1,4,1,4,15639,松下　綾馬,岡山,2.33,Ａ１,6
2026-02-01,86,別府,F1,4,2,5,15657,高橋　優斗,大分,2.4,Ａ１,3
2026-02-01,86,別府,F1,4,3,7,14455,小野　裕次,千葉,2.42,Ａ１,2
2026-02-01,86,別府,F1,4,4,3,13363,宇根　秀俊,愛媛,2.43,Ａ１,4
2026-02-01,86,別府,F1,4,5,1,14891,小岩　哲也,大分,2.43,Ａ２,1
2026-02-01,86,別府,F1,4,6,2,14224,矢島　一弥,群馬,2.74,Ａ１,7
2026-02-01,86,別府,F1,4,7,6,12845,林　　成人,愛媛,2.99,Ａ２,5
2026-02-01,86,別府,F1,5,1,6,14909,浦部　郁里,千葉,2.53,Ｌ１,3
2026-02-01,86,別府,F1,5,2,1,15133,佐藤　友香,青森,2.54,Ｌ１,5
2026-02-01,86,別府,F1,5,3,5,15593,中村　鈴花,熊本,2.93,Ｌ１,4
2026-02-01,86,別府,F1,5,4,7,15775,羽田野愛花,大分,3.07,Ｌ１,6
2026-02-01,86,別府,F1,5,5,4,15397,新井　美菜,埼玉,6.04,Ｌ１,1
2026-02-01,86,別府,F1,5,6,2,14922,田口　梓乃,山口,6.05,Ｌ１,2
2026-02-01,86,別府,F1,5,7,3,15316,川田　ひな,香川,6.08,Ｌ１,7
2026-02-01,86,別府,F1,6,1,1,13886,大屋　健司,広島,2.15,Ｓ２,4
2026-02-01,86,別府,F1,6,2,5,14108,山中　貴雄,高知,2.4,Ｓ２,6
2026-02-01,86,別府,F1,6,2,5,14108,山中　貴雄,高知,2.4,Ｓ２,6
2026-02-01,86,別府,F1,6,3,4,15040,隅田　洋介,岡山,2.4,Ｓ１,5
2026-02-01,86,別府,F1,6,4,2,14264,松尾信太郎,福岡,2.86,Ｓ２,3
2026-02-01,86,別府,F1,6,5,3,15197,川口　雄太,徳島,2.97,Ｓ２,2
2026-02-01,86,別府,F1,6,6,6,15595,邊見　光輝,福島,6.06,Ｓ２,1
2026-02-01,86,別府,F1,7,1,5,15196,小川　丈太,徳島,2.11,Ｓ１,1
2026-02-01,86,別府,F1,7,2,2,14053,鈴木謙太郎,茨城,2.55,Ｓ２,7
2026-02-01,86,別府,F1,7,3,7,15794,福田　稔希,栃木,2.7,Ｓ２,3
2026-02-01,86,別府,F1,7,4,4,14263,樫山　恭柄,福岡,2.83,Ｓ２,6
2026-02-01,86,別府,F1,7,5,3,15288,薦田　将伍,愛媛,3.0,Ｓ２,4
2026-02-01,86,別府,F1,7,6,6,15202,今野　大輔,岡山,3.12,Ｓ２,5
2026-02-01,86,別府,F1,7,7,1,14043,中園　和剛,福岡,3.34,Ｓ２,2
2026-02-01,86,別府,F1,8,1,1,14744,和田真久留,神奈,1.66,Ｓ１,1
2026-02-01,86,別府,F1,8,2,3,15337,佐藤　礼文,茨城,2.07,Ｓ１,4
2026-02-01,86,別府,F1,8,3,7,13442,濱田　浩司,愛媛,2.22,Ｓ２,6
2026-02-01,86,別府,F1,8,4,2,14551,山下　一輝,山口,2.35,Ｓ２,7
2026-02-01,86,別府,F1,8,5,4,13855,近藤　俊明,神奈,2.75,Ｓ２,2
2026-02-01,86,別府,F1,8,6,5,14262,稲吉　悠大,福岡,3.07,Ｓ２,5
2026-02-01,86,別府,F1,8,7,6,15416,小笠原　光,岩手,3.2,Ｓ２,3
2026-02-01,86,別府,F1,9,1,5,14554,山形　一気,徳島,1.96,Ｓ１,3
2026-02-01,86,別府,F1,9,2,2,14633,田中　陽平,熊本,2.06,Ｓ２,2
2026-02-01,86,別府,F1,9,3,7,15480,松本秀之介,熊本,2.09,Ｓ１,1
2026-02-01,86,別府,F1,9,4,4,12819,齊藤　竜也,神奈,2.29,Ｓ２,4
2026-02-01,86,別府,F1,9,5,6,14565,中村　健志,熊本,2.61,Ｓ２,5
2026-02-01,86,別府,F1,9,6,1,15468,和泉　尚吾,愛媛,2.71,Ｓ２,6
2026-02-01,86,別府,F1,9,7,3,14792,坂本　周輝,青森,2.76,Ｓ２,7
2026-02-01,86,別府,F1,10,1,1,15501,尾方　真生,福岡,1.31,Ｌ１,1
2026-02-01,86,別府,F1,10,2,4,15398,藤田まりあ,埼玉,1.89,Ｌ１,2
2026-02-01,86,別府,F1,10,3,3,15770,東　　美月,兵庫,2.02,Ｌ１,3
2026-02-01,86,別府,F1,10,4,6,15491,當銘沙恵美,愛知,2.03,Ｌ１,7
2026-02-01,86,別府,F1,10,5,2,15858,平子　結菜,三重,2.28,Ｌ１,4
2026-02-01,86,別府,F1,10,6,5,15395,岩崎ゆみこ,茨城,2.37,Ｌ１,5
2026-02-01,86,別府,F1,10,7,7,15401,清水　彩那,静岡,2.66,Ｌ１,5
2026-02-01,86,別府,F1,11,1,7,15691,岡部　伶音,福島,1.95,Ａ１,3
2026-02-01,86,別府,F1,11,2,2,15804,渡邉　　壘,新潟,2.1,Ａ１,2
2026-02-01,86,別府,F1,11,3,1,15618,高本　和也,神奈,2.11,Ａ１,4
2026-02-01,86,別府,F1,11,4,3,15787,中村　龍吉,福島,2.16,Ａ２,1
2026-02-01,86,別府,F1,11,5,4,13058,富　　弥昭,山口,2.28,Ａ１,5
2026-02-01,86,別府,F1,11,6,5,14720,高橋　広大,埼玉,2.36,Ａ１,7
2026-02-01,86,別府,F1,11,7,6,14230,山田　義彦,埼玉,2.45,Ａ１,6
2026-02-01,86,別府,F1,12,1,5,14113,北津留　翼,福岡,1.68,Ｓ１,1
2026-02-01,86,別府,F1,12,2,1,14117,小岩　大介,大分,1.89,Ｓ１,3
2026-02-01,86,別府,F1,12,3,3,14112,小川　勇介,福岡,1.9,Ｓ１,2
2026-02-01,86,別府,F1,12,4,6,15738,梶原　海斗,福岡,2.12,Ｓ２,7
2026-02-01,86,別府,F1,12,5,7,14380,根田　空史,千葉,2.23,Ｓ１,4
2026-02-01,86,別府,F1,12,6,2,12939,伏見　俊昭,福島,2.45,Ｓ１,5
2026-02-01,86,別府,F1,12,7,4,14890,大西　貴晃,大分,2.69,Ｓ２,6
